,tvals,phi_max,phi_min,phi_avg,energy_vals
33,1.6500000000000001,0.5036268970982253,0.497169051149624,0.5000173966955566,322.74002381897765
34,1.7000000000000002,0.5037862816252016,0.4970356529410968,0.5000174258925792,322.73992210142967
35,1.75,0.5039532522956345,0.49689555581910083,0.5000174574918389,322.7398107321536
36,1.8,0.5041281556392574,0.4967484373635358,0.5000174915967324,322.7396887782954
37,1.85,0.5043117005373376,0.4965939586410205,0.5000175283176447,322.73955521575056
38,1.9000000000000001,0.5045042590942836,0.49643176344242196,0.5000175677722626,322.73940892026616
39,1.9500000000000002,0.5047059564717458,0.4962614774732923,0.5000176100859014,322.73924865743606
40,2.0,0.5049172199410265,0.496082707496337,0.5000176553918483,322.739073071868
41,2.0500000000000003,0.5051384975724377,0.4958950404247661,0.500017703831723,322.7388806751995
42,2.1,0.50537025919311,0.49569804236512444,0.5000177555558578,322.73866983289986
43,2.15,0.5056129973941339,0.4954912576079653,0.5000178107236991,322.738438749798
44,2.2,0.5058672285885357,0.4952742075645129,0.500017869504231,322.738185454172
45,2.25,0.5061334941218383,0.4950463896472536,0.500017932076422,322.73790778018036
46,2.3000000000000003,0.5064123614371748,0.49480727609220343,0.5000179986296976,322.7376033486241
47,2.35,0.5067044252971084,0.494556312720412,0.5000180693644398,322.73726954574306
48,2.4000000000000004,0.5070103090644703,0.49429291763608896,0.5000181444925136,322.73690349989647
49,2.45,0.507330666044681,0.4940164798585607,0.5000182242378228,322.7365020559154
50,2.5,0.5076661808921517,0.49372618218282,0.5000183088368977,322.7360617468261
51,2.5500000000000003,0.5080175710834908,0.49342093254998054,0.5000183985395135,322.73557876292716
52,2.6,0.5083855884603629,0.4931005455136114,0.5000184936093443,322.73504891749064
53,2.6500000000000004,0.5087710208449541,0.49276427459271166,0.5000185943246503,322.7344676092797
54,2.7,0.5091746937311176,0.49241133603035664,0.5000187009790051,322.73382978116155
55,2.75,0.5095974720543645,0.4920409069489928,0.5000188138820583,322.73312987461094
56,2.8000000000000003,0.5100402620439713,0.49165212341469744,0.5000189333603416,322.7323617796279
57,2.85,0.5105040131605632,0.4912440784062973,0.5000190597581163,322.731518779703
58,2.9000000000000004,0.5109897183319265,0.4908158208358857,0.500019193437799,322.7305934916041
59,2.95,0.5114984215778541,0.49036634975660226,0.5000193347823557,322.7295777974087
60,3.0,0.5120312144072681,0.48989461582318466,0.5000194841947165,322.7284627722781
61,3.0500000000000003,0.5125892403154234,0.48939951737538834,0.5000196420994246,322.72723860326215
62,3.1,0.5131736971513235,0.4888798979057436,0.5000198089437096,322.7258945004371
63,3.1500000000000004,0.5137858396231451,0.4883345433799002,0.5000199851986267,322.7244185990276
64,3.2,0.514426981925072,0.4877621794199605,0.5000201713602578,322.72279785167416
65,3.25,0.5150985004824541,0.4871614683513935,0.5000203679509738,322.7210179100195
66,3.3000000000000003,0.5158018368163692,0.4865310061105894,0.5000205755207605,322.7190629941517
67,3.35,0.5165385005300012,0.4858693190088057,0.5000207946486086,322.71691574918054
68,3.4000000000000004,0.5173100724196185,0.4851748603477856,0.5000210259439731,322.71455708715376
69,3.45,0.5181207774525676,0.48444600688220324,0.5000212700483012,322.71196601325073
70,3.5,0.5189709754627233,0.4836810551241369,0.5000215276366339,322.7091194344474
71,3.5500000000000003,0.5198616351565107,0.4828782174849384,0.5000217994192818,322.70599194896175
72,3.6,0.5207946797717935,0.48203561825012925,0.5000220861435801,322.7025556145939
73,3.6500000000000004,0.5217721226788344,0.4811512893833252,0.5000223885957206,322.6987796937408
74,3.7,0.5227960713632024,0.4802231661556775,0.5000227076026682,322.694630372898
75,3.75,0.5238687315470321,0.4792490825979437,0.5000230440341604,322.6900704540574
76,3.8000000000000003,0.5249924114471654,0.4782267667730763,0.5000233988047931,322.6850590151221
77,3.85,0.5261695261674181,0.4771538358681882,0.5000237728761913,322.67955103648717
78,3.9000000000000004,0.5274026022206891,0.4760277911059283,0.5000241672592723,322.67349699009986
79,3.95,0.5286942821748163,0.4748460124767361,0.5000245830165937,322.6668423877363
80,4.0,0.5300473294139562,0.473605753295165,0.5000250212647925,322.65952728407774
81,4.05,0.5314646330047633,0.47230413458553283,0.5000254831771119,322.6514857304703
82,4.1000000000000005,0.5329492126537116,0.47093813930461803,0.5000259699860148,322.6426451744134
83,4.15,0.5345042237384826,0.46950460641204333,0.5000264829858806,322.63292579956413
84,4.2,0.5361329623923609,0.4680002248024442,0.5000270235357838,322.6222398005011
85,4.25,0.5378388706159474,0.46642074980141535,0.5000275930623469,322.6104905860171
86,4.3,0.5396255413851343,0.46476133166836364,0.5000281930626609,322.59757190427814
87,4.3500000000000005,0.5414967237180714,0.46301994358862175,0.5000288251072663,322.5833668820948
88,4.4,0.5434563276566833,0.46119259736190066,0.5000294908431816,322.5677469708051
89,4.45,0.5455084291100261,0.4592751223165499,0.5000301919969655,322.5505707896558
90,4.5,0.5476572744972635,0.45726315895125597,0.5000309303777962,322.531682857675
91,4.55,0.5499072851171148,0.4551521526984702,0.5000317078805467,322.51091220352185
92,4.6000000000000005,0.5522630611581149,0.45293734788367185,0.5000325264888306,322.488070842993
93,4.65,0.5547293852497104,0.4506137819684555,0.5000333882779867,322.46295211214664
94,4.7,0.5573112254378786,0.44817628018145095,0.500034295417971,322.4353288437772
95,4.75,0.5600137374503507,0.44561945065952985,0.5000352501761054,322.4049513741596
96,4.800000000000001,0.5628422660953867,0.4429376802429342,0.5000362549196403,322.37154536612127
97,4.8500000000000005,0.5658083435737152,0.4401251310922489,0.5000373121180671,322.3348094337103
98,4.9,0.5689184931282214,0.43717573832289,0.5000384243451121,322.29441255329203
99,4.95,0.5721729497785786,0.43408320888442253,0.5000395942803305,322.24999124536436
100,5.0,0.5755778736284153,0.4308410219479889,0.5000408247102079,322.2011465109365
101,5.050000000000001,0.5791396032069719,0.4274424311058701,0.5000421185286568,322.1474405062269
102,5.1000000000000005,0.5828646466794558,0.42388046873320273,0.5000434787367842,322.0883929395231
103,5.15,0.5867596701751561,0.42014795291358104,0.5000449084417862,322.02347717480154
104,5.2,0.5908314827707913,0.4162374973881475,0.5000464108547993,321.952116027516
105,5.25,0.595087017608128,0.4121415250521905,0.5000479892875229,321.8736772394183
106,5.300000000000001,0.599533308561453,0.40785228559454023,0.5000496471473933,321.78746862227416
107,5.3500000000000005,0.6041774618022705,0.40336187795334827,0.5000513879310646,321.6927328626693
108,5.4,0.6090266215361011,0.3986622783470977,0.5000532152159206,321.5886419857918
109,5.45,0.6140879291103845,0.39374537473161636,0.5000551326493043,321.4742914806043
110,5.5,0.6193684746145465,0.3886030086317023,0.5000571439351199,321.34869409763337
111,5.550000000000001,0.6248752400152834,0.3832270253984727,0.5000592528174168,321.2107733390748
112,5.6000000000000005,0.6306948470246999,0.37760676966020784,0.5000614630605328,321.0593566737256
113,5.65,0.6369420424986219,0.37173296695678426,0.5000637784253273,320.8931685234801
114,5.7,0.6434724501076193,0.3656013105042759,0.5000662026409973,320.71082308641206
115,5.75,0.6502825985512448,0.359204370565915,0.5000687393719324,320.5108170831128
116,5.800000000000001,0.657379070707331,0.35253514689605453,0.5000713921790324,320.29152253938514
117,5.8500000000000005,0.6647676931108751,0.3455871979521045,0.5000741644748874,320.05117974877555
118,5.9,0.6724533571790116,0.3383547884986825,0.5000770594722026,319.78789059527156
119,5.95,0.6804398176904048,0.3308330571242671,0.5000800801248662,319.4996124580818
120,6.0,0.6887294673160178,0.32301820506126944,0.5000832290610707,319.1841529688605
121,6.050000000000001,0.6973230864028507,0.3149077074706271,0.5000865085079675,318.8391659456988
122,6.1000000000000005,0.7062195677980111,0.3065005479928163,0.5000899202074244,318.4621488892285
123,6.15,0.7154156173100921,0.29779747684458746,0.5000934653226007,318.0504424915875
124,6.2,0.7249054314854939,0.28880129201582777,0.5000971443352646,317.6012326796719
125,6.25,0.7346803557791323,0.2795171421504772,0.5001009569340453,317.1115557869571
126,6.300000000000001,0.7447285279718703,0.26995284843312634,0.5001049018941822,316.5783075208169
127,6.3500000000000005,0.7550345138762667,0.2601192412020793,0.5001089769497871,315.9982564608472
128,6.4,0.7655789450113397,0.250030505027078,0.5001131786602,315.36806288256923
129,6.45,0.7763452333915213,0.2397045235919505,0.5001175022727002,314.6843037440823
130,6.5,0.7873396253223318,0.2291632128938125,0.5001219415846165,313.9435046907481
131,6.550000000000001,0.7984907022872265,0.21843282802588507,0.5001264888087815,313.14217991626055
132,6.6000000000000005,0.8097600254989461,0.2075442252109243,0.500131134447235,312.2768806544823
133,6.65,0.8211038869846399,0.19653305692237133,0.5001358671790921,311.3442529530255
134,6.7,0.832473339690201,0.18543169415274463,0.5001406737694543,310.34110518306977
135,6.75,0.8438143999878951,0.174272419197279,0.5001455390070877,309.26448545787787
136,6.800000000000001,0.8550684605916169,0.16312509253881347,0.5001504456791661,308.1117687553572
137,6.8500000000000005,0.8661729457789608,0.15204454141039886,0.5001553745907118,306.88075307080135
138,6.9,0.8770622692085183,0.14108945191206337,0.5001603046409996,305.5697632923805
139,6.95,0.8876690601258054,0.13032155442071033,0.5001652129548038,304.1777609525743
140,7.0,0.8979436669001064,0.11980451577647626,0.5001700750825162,302.70445711428664
141,7.050000000000001,0.9078569586903813,0.10960255224094585,0.5001748652648671,301.15042499813353
142,7.1000000000000005,0.9172877936362656,0.09977876762901522,0.5001795567601339,299.5172081685532
143,7.15,0.926177898749736,0.09039325366307066,0.5001841222246873,297.80741943684944
144,7.2,0.9344773751455191,0.08150102197902756,0.5001885341315112,296.0248251184856
145,7.25,0.9421470469269921,0.07314987405786773,0.5001927652051148,294.17440897440673
146,7.300000000000001,0.94916050026776,0.0653783524404527,0.5001967888461182,292.2624101274725
147,7.3500000000000005,0.9555450860634416,0.05821394742480908,0.5002005795160493,290.29632951394467
148,7.4,0.9612798251719239,0.05167174939038598,0.5002041130539785,288.2849000232426
149,7.45,0.9663519399140018,0.04575372836249617,0.5002073669027165,286.23801639084587
150,7.5,0.9707924903203652,0.04043753929587192,0.5002103202339556,284.16662212480117
151,7.550000000000001,0.9746446288711078,0.03569298255024154,0.500212953978246,282.0825522502002
152,7.6000000000000005,0.9779995321749709,0.03151282093841575,0.5002152507849636,279.998332448815
153,7.65,0.9808631552292779,0.027854603575662357,0.5002171949558852,277.9269372606346
154,7.7,0.9833078610480606,0.024669949346640217,0.5002187724093574,275.88151240022523
155,7.75,0.9853979022796598,0.02183843576392733,0.5002199707362147,273.8750688704621
156,7.800000000000001,0.9871733713048728,0.019349351430961653,0.5002207794005723,271.92015928912406
157,7.8500000000000005,0.9887120762908318,0.01719028615647851,0.5002211901171268,270.02854943448784
158,7.9,0.9900370322529095,0.015268895310753263,0.5002211974027135,268.2109001383396
159,7.95,0.991215783786095,0.013524737444652334,0.5002207992579394,266.47647595543043
160,8.0,0.9922313305544486,0.012001312645716045,0.5002199978933878,264.83289721147474
161,8.05,0.9931406799936117,0.010671132435019678,0.5002188003862619,263.28595085788555
162,8.1,0.9939406395044698,0.009441659794719259,0.5002172191484984,261.8394729432663
163,8.15,0.9946110084689519,0.008390137522850562,0.5002152721100082,260.4953114737926
164,8.200000000000001,0.9952106886094865,0.007469198137686937,0.5002129825637994,259.25337316609216
165,8.25,0.9957396321474581,0.006674456691500252,0.5002103786693869,258.1117514842603
166,8.3,0.996189358111187,0.0059853994345013305,0.5002074926543502,257.06692700883275
167,8.35,0.9965590083632228,0.005396800691124305,0.500204359785146,256.11402538970987
168,8.4,0.9968658708477086,0.004879964565652598,0.5002010171976232,255.24711370899067
169,8.450000000000001,0.9971449847714136,0.004445367685920585,0.5001975026873233,254.45951370259138
170,8.5,0.9973841500527522,0.004059077302722176,0.5001938535600797,253.74411033000302
171,8.55,0.997582545020076,0.003727100408765271,0.5001901056329761,253.09363659601846
172,8.6,0.9977484152666649,0.003393857805392048,0.5001862924531049,252.500919853179
173,8.65,0.9978880393465,0.0031145010082240677,0.5001824447688271,251.95908027294396
174,8.700000000000001,0.9980144023333362,0.0028791333302530466,0.5001785902518039,251.46167785218034
175,8.75,0.9981223497848417,0.002679977937434032,0.5001747534365641,251.00280937945433
176,8.8,0.9982130476840663,0.0025106817082032862,0.5001709558246361,250.57716062951897
177,8.85,0.9982896266986545,0.0023640791383331646,0.5001672160945165,250.1800214229945
178,8.9,0.998354554549821,0.0022416201757551333,0.5001635503644826,249.80727213792937
179,8.950000000000001,0.9984097992305102,0.0021392610693907045,0.5001599724675235,249.45535006834092
180,9.0,0.9984569478689866,0.002049680705960261,0.5001564942116434,249.12120306942867
181,9.05,0.9984972936089347,0.00197318077525951,0.5001531256111853,248.80223657904315
182,9.1,0.9985318995937055,0.00190793146983431,0.5001498750842021,248.49625865689987
183,9.15,0.9985616465953203,0.0018524045110624222,0.5001467496170747,248.20142633265112
184,9.200000000000001,0.9985872689342961,0.0018053217987934822,0.5001437549010564,247.9161954066485
185,9.25,0.9986093819654469,0.0017656158060211735,0.5001408954468888,247.6392749393984
186,9.3,0.9986285034308824,0.0017323987448947629,0.5001381746837562,247.3695869879198
187,9.35,0.9986450702979558,0.0017049383771290943,0.5001355950481168,247.10623167019926
188,9.4,0.9986594522240329,0.0016826389414513424,0.5001331580667894,246.84845732411134
189,9.450000000000001,0.998671962460036,0.0016650260947601446,0.5001308644373402,246.59563533785487
190,9.5,0.99868286677632,0.0016517350642007505,0.5001287141075367,246.34723913178797
191,9.55,0.9986923908360287,0.0016425014211454544,0.5001267063545264,246.10282674069197
192,9.600000000000001,0.9987007263307148,0.0016371540406975387,0.5001248398635597,245.86202645806992
193,9.65,0.9987080361154703,0.0016322293210326289,0.5001231128055053,245.6245250448392
194,9.700000000000001,0.998714458525717,0.0016234446991906977,0.5001215229121208,245.3900580594326
195,9.75,0.9987201110180751,0.0016169892420643006,0.5001200675479578,245.1584019274874
196,9.8,0.9987250932485592,0.0016127716519522817,0.5001187437778682,244.92936742886022
197,9.850000000000001,0.99872948967952,0.001610752360927086,0.5001175484292655,244.702794335497
198,9.9,0.9987333717900663,0.001610941749456857,0.5001164781485233,244.47854698218381
199,9.950000000000001,0.9987367999517007,0.0016116507376868884,0.5001155294511443,244.25651059398496
200,10.0,0.9987398250205765,0.0016075813787775287,0.500114698765551,244.0365882282216
201,10.05,0.9987424896894478,0.001604706329828029,0.5001139824705568,243.81869821703611
202,10.100000000000001,0.9987448296355671,0.0016030335258359763,0.5001133769267283,243.6027720187293
203,10.15,0.9987468744951428,0.0016025996042284716,0.5001128785019795,243.38875240407862
204,10.200000000000001,0.9987496351176928,0.0015968320088129043,0.5001124835918243,243.17659191788775
205,10.25,0.9987528018911981,0.001581901892136102,0.5001121886347718,242.96625156729942
206,10.3,0.9987557991370585,0.0015681585503387488,0.5001119901233876,242.75769969748185
207,10.350000000000001,0.9987586437488655,0.0015554923126387499,0.5001118846115439,242.55091102232254
208,10.4,0.9987613497754617,0.0015438078263958575,0.5001118687183865,242.34586578368354
209,10.450000000000001,0.9987639288070188,0.0015330220248047292,0.5001119391295212,242.14254901755737
210,10.5,0.9987663903047638,0.001523062411334913,0.5001120925958956,241.94094990909056
211,10.55,0.9987687418824127,0.0015138656056859904,0.500112325930819,241.74106122195462
212,10.600000000000001,0.9987709895462129,0.0015053761070061842,0.5001126360055244,241.54287878977436
213,10.65,0.9987731378994974,0.001497545238665856,0.5001130197436394,241.34640105990186
214,10.700000000000001,0.998775190316796,0.0014903302455672618,0.5001134741148944,241.1516286813059
215,10.75,0.9987771490918109,0.001483693520244986,0.5001139961283599,240.958564130141
216,10.8,0.9987790155629314,0.0014776019381954526,0.5001145828254719,240.76721136770144
217,10.850000000000001,0.9987807902194206,0.001472026286216569,0.5001152312730731,240.57757552652046
218,10.9,0.9987824727909416,0.0014669407702279748,0.5001159385566681,240.38966262141224
219,10.950000000000001,0.9987840623226916,0.0014623225912221171,0.5001167017740674,240.20347928293583
220,11.0,0.9987855572380752,0.0014581515797762203,0.5001175180295678,240.01903251124943
221,11.05,0.9987869553905527,0.001453327039956773,0.5001183844287981,239.83632944920197
222,11.100000000000001,0.9987882541060543,0.0014476032181327282,0.5001192980743353,239.65537717346876
223,11.15,0.9987894502171347,0.0014422291566061193,0.500120256062183,239.47618250324555
224,11.200000000000001,0.9987905400898623,0.0014371904321669555,0.5001212554791776,239.29875182603578
225,11.25,0.998791519644282,0.001432473927448587,0.5001222934013813,239.12309094036144
226,11.3,0.9987923843691542,0.0014280676825955438,0.5001233668934938,238.949204915163
227,11.350000000000001,0.9987931293315618,0.00142396076662261,0.5001244730093054,238.77709796594777
228,11.4,0.9987937491818794,0.0014201431660177254,0.5001256087931906,238.6067733475456
229,11.450000000000001,0.9987942381545077,0.0014166056884656667,0.5001267712826278,238.43823326322976
230,11.5,0.9987961982594747,0.0014133398798468284,0.5001279575117074,238.27147879019944
231,11.55,0.9987989024775726,0.0014103379529023046,0.5001291645155704,238.10650982073247
232,11.600000000000001,0.9988015699350246,0.0014075927261586493,0.5001303893357039,237.94332501880172
233,11.65,0.9988041990990884,0.0014050975718784312,0.5001316290259908,237.78192179134354
234,11.700000000000001,0.9988067883397428,0.0014028463719506217,0.5001328806594023,237.62229627332454
235,11.75,0.9988093359342446,0.0014008334807620833,0.500134141335194,237.46444332586515
236,11.8,0.9988118400699032,0.0013990536942014554,0.5001354081864604,237.30835654600594
237,11.850000000000001,0.9988142988451777,0.00139750222404261,0.5001366783878869,237.1540282872347
238,11.9,0.99881671026918,0.0013961746770390236,0.5001379491635333,237.00144968937693
239,11.950000000000001,0.9988190722596431,0.0013950670381349417,0.5001392177944821,236.8506107165222
240,12.0,0.9988213826393992,0.0013941756572657471,0.5001404816261895,236.70150020174427
241,12.05,0.9988236391313918,0.0013932866139737825,0.5001417380753839,236.5541058972985
242,12.100000000000001,0.9988258393522349,0.0013910140800663334,0.5001429846363763,236.4084145290725
243,12.15,0.9988279808043204,0.0013888923267222947,0.5001442188866613,236.26441185412668
244,12.200000000000001,0.9988300608664638,0.001386917443938291,0.5001454384917127,236.12208272032527
245,12.25,0.9988320767830705,0.0013850857046598336,0.5001466412089064,235.98141112704704
246,12.3,0.9988340256517989,0.0013833935602305808,0.5001478248905233,235.8423802862725
247,12.350000000000001,0.9988359044096873,0.001381837637062542,0.5001489874858196,235.7049726833351
248,12.4,0.9988377098177139,0.0013804147343135951,0.5001501270421718,235.56917013672805
249,12.450000000000001,0.9988394384437496,0.0013791218223877012,0.5001512417053321,235.43495385665287
250,12.5,0.9988410866438648,0.0013779560420996884,0.5001523297188474,235.302304501905
251,12.55,0.9988426505419484,0.001376914704370516,0.5001533894227124,235.17120223488186
252,12.600000000000001,0.9988441260075992,0.0013759952903407034,0.500154419251342,235.04162677462554
253,12.65,0.998845508632246,0.0013751954518091889,0.5001554177309544,234.91355744768663
254,12.700000000000001,0.9988467937034587,0.001374513011922431,0.5001563834764622,234.7869732369345
255,12.75,0.9988479761774091,0.001373945966054196,0.5001573151879708,234.66185282814877
256,12.8,0.9988490506494446,0.0013734924828303042,0.5001582116469783,234.53817465451635
257,12.850000000000001,0.9988500113227391,0.0013731509052648026,0.5001590717123716,234.41591693904402
258,12.9,0.998850851974985,0.0013729197519846748,0.5001598943162999,234.2950577348694
259,12.950000000000001,0.998851565923098,0.0013727977185294656,0.5001606784600067,234.17557496362562
260,13.0,0.9988521459858998,0.001372783678720188,0.5001614232096846,234.05744645171674
261,13.05,0.9988525844447548,0.0013728766860987185,0.5001621276924159,233.94064996466628
262,13.100000000000001,0.9988528730021315,0.0013730759754446995,0.500162791092243,233.82516323960454
263,13.15,0.9988530027380675,0.001373380964381851,0.5001634126464171,233.71096401562437
264,13.200000000000001,0.9988529640645147,0.0013737912550896621,0.500163991641847,233.59803006242356
265,13.25,0.9988527466775489,0.0013743066361397679,0.5001645274117826,233.48633920686763
266,13.3,0.9988523395074295,0.001374927084479012,0.500165019332741,233.37586935771523
267,13.350000000000001,0.9988517306665001,0.0013756527675833233,0.5001654668216922,233.26659852836266
268,13.4,0.9988509073949277,0.0013764840458081694,0.5001658693335066,233.15850485773035
269,13.450000000000001,0.9988498560264486,0.0013774214774950825,0.5001662263586227,233.0515666291788
270,13.5,0.9988485618521109,0.0013779662479014197,0.5001665374211829,232.94576228761323
271,13.55,0.9988470091569729,0.0013780348822571235,0.5001668020770392,232.84107045463892
272,13.600000000000001,0.9988451811084953,0.0013781773133955237,0.500167019912338,232.73746994190324
273,13.65,0.998843059698189,0.0013783925313619859,0.5001671905422131,232.63493976269714
274,13.700000000000001,0.9988406256751885,0.001378679645544448,0.5001673136097116,232.5334591417507
275,13.75,0.9988396656818278,0.0013790378847360735,0.5001673887849267,232.43300752333653
276,13.8,0.9988400939109726,0.0013794665973575712,0.5001674157643294,232.33356457782372
277,13.850000000000001,0.998840382075364,0.0013799652518655511,0.5001673942702757,232.23511020665825
278,13.9,0.9988405231892015,0.0013805334373650376,0.5001673240506805,232.137624545857
279,13.950000000000001,0.9988405098436102,0.0013811708644431676,0.5001672048788395,232.04108796820543
280,14.0,0.9988403341793749,0.0013818773662405018,0.500167036553383,231.94548108419343
281,14.05,0.9988399878579354,0.001382652899775696,0.5001668188983478,231.85078474181725
282,14.100000000000001,0.9988394620305344,0.0013834975475385375,0.5001665517633508,231.75698002531598
283,14.15,0.9988387473054038,0.0013844115193655747,0.5001662350238478,231.66404825303397
284,14.200000000000001,0.9988378337128757,0.001385395154611779,0.500165868581464,231.57197097451171
285,14.25,0.9988367106683044,0.0013863531529228375,0.5001654523643794,231.48072996684425
286,14.3,0.9988357619355643,0.0013868042856123777,0.5001649863277554,231.39030723058343
287,14.350000000000001,0.9988376672619227,0.001387306617748648,0.5001644704541873,231.30068498516965
288,14.4,0.9988395183137736,0.0013878600784680308,0.5001639047541679,231.21184566402883
289,14.450000000000001,0.9988413133093434,0.0013884646863142349,0.5001632892665501,231.12377190957966
290,14.5,0.9988430503399953,0.0013889690712329242,0.500162624058992,231.03644656807487
291,14.55,0.9988447273553929,0.0013890308432429985,0.5001619092283754,230.94985268449193
292,14.600000000000001,0.9988463421471429,0.001389128679229989,0.50016114490118,230.86397349761248
293,14.65,0.9988478923308399,0.0013892624238577122,0.5001603312338077,230.7787924352812
294,14.700000000000001,0.9988493753264495,0.0013894319932434144,0.500159468412839,230.69429310994073
295,14.75,0.9988507883369699,0.0013896373758627693,0.5001585566552192,230.6104593146157
296,14.8,0.9988521283253301,0.0013898786336311387,0.5001575962083565,230.52727501930656
297,14.850000000000001,0.998853391989488,0.0013901559031662479,0.5001565873501304,230.44472436785563
298,14.9,0.9988545757357109,0.0013904693972375934,0.5001555303887999,230.36279167542125
299,14.950000000000001,0.9988556756500281,0.0013908194064081903,0.5001544256628065,230.28146142649283
300,15.0,0.9988566874678626,0.001391206300874566,0.5001532735404662,230.20071827351367
301,15.05,0.9988576065418562,0.0013916305325112905,0.5001520744195498,230.12054703605918
302,15.100000000000001,0.9988584278079196,0.0013920926371267736,0.5001508287267457,230.0409327007252
303,15.15,0.9988591457495393,0.0013925932369375296,0.5001495369170079,229.96186042154682
304,15.200000000000001,0.9988597543603907,0.001393133043268634,0.5001481994727894,229.88331552096724
305,15.25,0.9988602471053025,0.0013937128594886578,0.500146816903162,229.80528349146817
306,15.3,0.9988606168796291,0.0013943335841879417,0.5001453897428287,229.72774999759463
307,15.350000000000001,0.9988608559670782,0.0013949962146096984,0.5001439185510327,229.6507008784983
308,15.4,0.9988609559960511,0.0013957018503440363,0.5001424039103698,229.57412215091352
309,15.450000000000001,0.9988609078945397,0.001396451697295651,0.5001408464255128,229.49800001248482
310,15.5,0.9988607018436246,0.0013972470719365536,0.5001392467218573,229.4223208453497
311,15.55,0.9988603272296117,0.001398089405855849,0.5001376054440969,229.34707122007512
312,15.600000000000001,0.9988597725948388,0.001398445535226993,0.5001359232547429,229.27223789964302
313,15.65,0.9988590255871809,0.0013987679921257437,0.5001342008325955,229.19780784365832
314,15.700000000000001,0.9988580729082737,0.0013991258659409212,0.5001324388711829,229.12376821256825
315,15.75,0.9988569002604822,0.0013995202443797753,0.5001306380771784,229.05010637184577
316,15.8,0.9988554922926344,0.0013999523042326006,0.5001287991688087,228.9768098962056
317,15.850000000000001,0.9988538325445528,0.0014004233149676611,0.5001269228742674,228.90386657359443
318,15.9,0.9988519033904231,0.0014006072516139312,0.5001250099301433,228.83126440913148
319,15.950000000000001,0.9988496859810545,0.0014005400041162692,0.5001230610798792,228.75899162877096
320,16.0,0.9988471601851083,0.0014005029536647833,0.5001210770722682,228.68703668273724
321,16.05,0.9988443045293929,0.0014004972596938646,0.5001190586600022,228.61538824874012
322,16.1,0.9988410961383537,0.0014005241679837942,0.5001170065982791,228.54403523481167
323,16.150000000000002,0.9988375106729194,0.0014005850142899043,0.5001149216434794,228.4729667819541
324,16.2,0.9988335222688988,0.0014006812282323254,0.5001128045519174,228.40217226629903
325,16.25,0.9988323140134422,0.0014008143374605344,0.5001106560786768,228.3316413010796
