,tvals,phi_max,phi_min,phi_avg,energy_vals
40,1.0,0.5012569236794764,0.4991096923023218,0.5000297717729851,322.74104819974406
41,1.0250000000000001,0.5012820887794913,0.49909250738789385,0.5000297703910841,322.74104502533544
42,1.05,0.5013077297350538,0.4990748453426985,0.5000297689616036,322.7410417146239
43,1.075,0.5013338606738867,0.49905669815522463,0.5000297674842603,322.74103826144267
44,1.1,0.5013604959324862,0.4990380995545297,0.5000297659587624,322.74103465931915
45,1.125,0.5013876500596035,0.4990190452025102,0.5000297643848083,322.74103090151624
46,1.1500000000000001,0.5014153378210692,0.498999530269788,0.5000297627620851,322.74102698099483
47,1.175,0.5014435742056911,0.49897954946493,0.5000297610902678,322.74102289033453
48,1.2000000000000002,0.5014723744320173,0.49895909705906877,0.5000297593690174,322.7410186218796
49,1.225,0.5015017539558009,0.49893816690665,0.500029757597981,322.7410141676105
50,1.25,0.5015317284780356,0.4989167524629065,0.5000297557767907,322.74100951905046
51,1.2750000000000001,0.5015623139534634,0.49889484679855106,0.5000297539050622,322.7410046674438
52,1.3,0.5015935265994749,0.4988724426120915,0.5000297519823953,322.7409996036306
53,1.3250000000000002,0.5016253829053412,0.498849532240108,0.500029750008371,322.7409943179566
54,1.35,0.5016578996417315,0.49882610766576757,0.5000297479825545,322.74098880035234
55,1.375,0.5016910938704778,0.4988021559163445,0.5000297459044913,322.74098304036676
56,1.4000000000000001,0.5017249829545646,0.4987776289319499,0.5000297437737087,322.7409770270261
57,1.425,0.5017595845683172,0.49875256095079945,0.5000297415897145,322.74097074875147
58,1.4500000000000002,0.5017949167077793,0.4987269424414493,0.5000297393519972,322.74096419362485
59,1.475,0.5018309977012669,0.4986961529880689,0.5000297370600253,322.74095734900163
60,1.5,0.5018678462200935,0.49866223828591044,0.500029734713247,322.7409502017581
61,1.5250000000000001,0.5019054812894606,0.4986274878628257,0.5000297323110897,322.74094273819486
62,1.55,0.5019439222995148,0.49859188261929627,0.5000297298529607,322.74093494386426
63,1.5750000000000002,0.50198318901657,0.4985554029345861,0.5000297273382455,322.7409268037424
64,1.6,0.5020233015944977,0.4985180286594992,0.5000297247663079,322.74091830211285
65,1.625,0.5020642805862863,0.49847973910848736,0.5000297221364914,322.74090942243333
66,1.6500000000000001,0.5021061469557757,0.49844051305113735,0.5000297194481164,322.7409001475657
67,1.675,0.5021489220895721,0.49840032870306505,0.5000297167004816,322.74089045941554
68,1.7000000000000002,0.5021926278091448,0.49835910695390084,0.5000297138928632,322.7408803391889
69,1.725,0.5022373190675957,0.4983168745794866,0.5000297110245151,322.74086976709975
70,1.75,0.5022829951582148,0.4982736160849902,0.5000297080946681,322.7408587225458
71,1.7750000000000001,0.5023296697711763,0.49822930738104676,0.5000297051025298,322.7408471839157
72,1.8,0.5023773666022283,0.49818392377251175,0.5000297020472848,322.7408351286161
73,1.8250000000000002,0.5024261098436041,0.4981374399461371,0.5000296989280939,322.74082253300276
74,1.85,0.5024759241974257,0.49808982995776757,0.5000296957440941,322.7408093723298
75,1.875,0.502526834889331,0.4980410672190657,0.500029692494398,322.74079562067567
76,1.9000000000000001,0.5025788676823391,0.49799112448376553,0.5000296891780948,322.7407812509947
77,1.925,0.5026320488909584,0.49793997383346233,0.500029685794248,322.7407662348905
78,1.9500000000000002,0.5026864053955484,0.497887586662936,0.5000296823418964,322.74075054275147
79,1.975,0.502741964656944,0.4978339336650111,0.500029678820054,322.74073414343013
80,2.0,0.5027987547313489,0.49777898481495125,0.5000296752277092,322.74071700450696
81,2.025,0.5028568042855114,0.4977227093543866,0.500029671563824,322.74069909193776
82,2.0500000000000003,0.5029161426121883,0.49766507577477176,0.5000296678273353,322.7406803701525
83,2.075,0.5029767996459081,0.4976060518003698,0.5000296640171527,322.740660801876
84,2.1,0.5030388059790427,0.49754560437075973,0.5000296601321589,322.74064034812204
85,2.125,0.5031021928781964,0.49748369962285954,0.5000296561712104,322.74061896809803
86,2.15,0.5031669923009231,0.4974203028724614,0.5000296521331353,322.74059661905994
87,2.1750000000000003,0.5032332369127813,0.497355378595272,0.5000296480167344,322.74057325632316
88,2.2,0.5033009601047358,0.49728889040744884,0.5000296438207796,322.7405488330876
89,2.225,0.5033701960109179,0.4972208010456285,0.5000296395440151,322.7405233003408
90,2.25,0.5034409795267537,0.4971510723464345,0.5000296351851553,322.74049660684796
91,2.275,0.5035133463274697,0.497079665225459,0.5000296307428855,322.7404686989065
92,2.3000000000000003,0.5035873328869889,0.49700653965570785,0.5000296262158609,322.7404395203788
93,2.325,0.5036629764972259,0.49693165464549827,0.5000296216027066,322.7404090123843
94,2.35,0.503740315287793,0.49685496821580044,0.5000296169020167,322.7403771134094
95,2.375,0.5038193882461268,0.4967764373770116,0.5000296121123544,322.74034375898145
96,2.4000000000000004,0.5039002352380512,0.4966960181051505,0.5000296072322508,322.74030888158546
97,2.4250000000000003,0.5039828970287796,0.49661366531746126,0.5000296022602052,322.74027241064033
98,2.45,0.5040674153043795,0.4965293328474155,0.5000295971946839,322.74023427216054
99,2.475,0.504153832693699,0.49644297341909815,0.50002959203412,322.74019438874296
100,2.5,0.504242192790778,0.4963545386209648,0.5000295867769129,322.74015267930605
101,2.5250000000000004,0.5043325401777488,0.4962639788789587,0.5000295814214278,322.74010905900576
102,2.5500000000000003,0.5044249204482418,0.49617124342896973,0.5000295759659951,322.7400634389349
103,2.575,0.5045193802313104,0.49607628028862616,0.5000295704089089,322.74001572614816
104,2.6,0.5046159672158829,0.4959790362284003,0.5000295647484289,322.73996582314817
105,2.625,0.5047182358559845,0.4958794567420147,0.5000295589827766,322.73991362800217
106,2.6500000000000004,0.5048301395705416,0.49577748601613375,0.5000295531101371,322.7398590339141
107,2.6750000000000003,0.5049446529778395,0.49567306689932406,0.5000295471286572,322.7398019290511
108,2.7,0.5050618375909458,0.4955661408702672,0.5000295410364458,322.73974219630594
109,2.725,0.5051817563714556,0.4954566480052093,0.5000295348315715,322.7396797131051
110,2.75,0.5053044737639777,0.4953445269446281,0.5000295285120641,322.7396143510724
111,2.7750000000000004,0.5054300557314343,0.4952297148591026,0.5000295220759119,322.7395459757562
112,2.8000000000000003,0.5055585697911933,0.49511214741436504,0.5000295155210625,322.7394744463663
113,2.825,0.5056900850520504,0.4949917587355179,0.5000295088454212,322.7393996155332
114,2.85,0.5058246722520859,0.4948684813703969,0.5000295020468503,322.7393213288233
115,2.875,0.5059624037974111,0.4947422462520614,0.5000294951231689,322.7392394246024
116,2.9000000000000004,0.5061033538018274,0.49461298266038994,0.5000294880721513,322.739153733544
117,2.9250000000000003,0.5062475981274203,0.49448061818276423,0.5000294808915269,322.7390640783134
118,2.95,0.5063952144261067,0.49434507867381905,0.5000294735789786,322.7389702732808
119,2.975,0.5065462821821602,0.4942062882142368,0.5000294661321434,322.73887212392805
120,3.0,0.5067008827557353,0.49406416906856565,0.5000294585486093,322.73876942661417
121,3.0250000000000004,0.5068590994274134,0.4939186416420407,0.5000294508259162,322.7386619679694
122,3.0500000000000003,0.5070210174437935,0.4937696244363829,0.5000294429615546,322.7385495246393
123,3.075,0.5071867240641531,0.49361703400455503,0.5000294349529644,322.73843186256715
124,3.1,0.5073563086082008,0.4934607849044519,0.5000294267975337,322.73830873675695
125,3.125,0.5075298625049462,0.4933007896514981,0.5000294184925984,322.7381798904676
126,3.1500000000000004,0.5077074793427133,0.49313695867013274,0.5000294100354409,322.7380450548319
127,3.1750000000000003,0.5078892549203203,0.4929692002441534,0.5000294014232893,322.7379039482501
128,3.2,0.5080752872994535,0.4927974204658969,0.5000293926533156,322.7377562757593
129,3.225,0.5082656768582616,0.49262152318422825,0.5000293837226357,322.73760172839235
130,3.25,0.5084605263461968,0.4924414099513146,0.5000293746283078,322.73743998250757
131,3.2750000000000004,0.5086599409401287,0.4922569799681559,0.5000293653673303,322.7372706990845
132,3.3000000000000003,0.5088640283017599,0.49206813002884653,0.5000293559366432,322.7370935230166
133,3.325,0.5090728986363731,0.4918747544635379,0.5000293463331239,322.7369080823801
134,3.35,0.5092866647529322,0.49167674508007875,0.5000293365535877,322.7367139874667
135,3.375,0.5095054421255756,0.49147399110429935,0.5000293265947865,322.7365108300969
136,3.4000000000000004,0.5097293489565203,0.49126637911891663,0.5000293164534072,322.73629818268796
137,3.4250000000000003,0.5099585062404164,0.49105372004290604,0.5000293061260701,322.7360755972839
138,3.45,0.5101930378301732,0.49083590414753475,0.5000292956093282,322.73584260462354
139,3.475,0.5104330705042962,0.49061286635856305,0.5000292848996656,322.7355987131193
140,3.5,0.510678734035758,0.4903844818272738,0.500029273993496,322.7353434077952
141,3.5250000000000004,0.510930161262438,0.4901506227282519,0.5000292628871607,322.73507614907226
142,3.5500000000000003,0.5111874881591623,0.48991115818919345,0.5000292515769288,322.7347963717394
143,3.575,0.5114508539113747,0.4896659542191187,0.5000292400589937,322.73450348360075
144,3.6,0.5117204009904707,0.48941487363495184,0.500029228329473,322.7341968642626
145,3.625,0.5119962752308272,0.4891577759864404,0.500029216384406,322.7338758637052
146,3.6500000000000004,0.5122786259085589,0.48889451747937646,0.5000292042197527,322.7335398009633
147,3.6750000000000003,0.512567605822036,0.48862495089709296,0.5000291918313918,322.73318796255944
148,3.7,0.5128633713741935,0.488348925520196,0.5000291792151192,322.73281960089577
149,3.725,0.5131660826566671,0.48806628704450744,0.500029166366646,322.7324339327914
150,3.75,0.5134759035357842,0.48777687749717796,0.5000291532815968,322.732030137595
151,3.7750000000000004,0.5137930017404492,0.4874805351509425,0.5000291399555077,322.73160735550323
152,3.8000000000000003,0.5141175489519486,0.48717709443648155,0.5000291263838251,322.7311646856051
153,3.825,0.5144497208957112,0.4868663858528592,0.500029112561903,322.7307011839858
154,3.85,0.5147896974350579,0.48654823587600077,0.500029098485001,322.7302158615169
155,3.875,0.5151376626669667,0.4862224668651791,0.5000290841482831,322.7297076819133
156,3.9000000000000004,0.5154938050198897,0.4858888969674811,0.500029069546814,322.7291755591818
157,3.9250000000000003,0.5158583173536501,0.485547340020215,0.5000290546755594,322.7286183555334
158,3.95,0.5162313970614474,0.485197605451233,0.500029039529381,322.7280348786313
159,3.975,0.5166132461740057,0.4848394981771348,0.5000290241030364,322.72742387911484
160,4.0,0.5170040714658868,0.48447281849932544,0.5000290083911753,322.72678404784926
161,4.025,0.5174040845639998,0.4840973619978921,0.5000289923883382,322.72611401298735
162,4.05,0.5178135020583305,0.4837129194232783,0.5000289760889534,322.72541233700156
163,4.075,0.5182325456149179,0.4833192765857225,0.5000289594873342,322.72467751352383
164,4.1000000000000005,0.5186614420911007,0.4829162142424363,0.5000289425776766,322.72390796399833
165,4.125,0.5191004236530502,0.48250350798250147,0.5000289253540572,322.72310203430845
166,4.15,0.5195497278956195,0.4820809281094517,0.5000289078104283,322.7222579909358
167,4.175,0.5200095979645136,0.48164823952153313,0.5000288899406184,322.72137401738445
168,4.2,0.5204802826808069,0.4812052015896088,0.5000288717383261,322.7204482100163
169,4.2250000000000005,0.5209620366678139,0.4807515680327003,0.5000288531971189,322.71947857391905
170,4.25,0.5214551204803263,0.4802870867911465,0.5000288343104292,322.71846301859165
171,4.275,0.5219598007362158,0.4798114998973669,0.500028815071552,322.7173993531332
172,4.3,0.5224763502504178,0.47932454334422403,0.5000287954736402,322.71628528165024
173,4.325,0.5230050481712779,0.47882594695097713,0.5000287755097023,322.7151183979974
174,4.3500000000000005,0.5235461773222212,0.47831543650889424,0.5000287551725451,322.7138961813927
175,4.375,0.5241000331347737,0.47779272641803083,0.500028734454917,322.7126159886731
176,4.4,0.5246669143779958,0.47725752735528393,0.5000287133493743,322.71127505043575
177,4.425,0.5252471268215986,0.4767095431715186,0.5000286918483123,322.70987046443565
178,4.45,0.5258409833348148,0.47614847079127054,0.5000286699439607,322.7083991890035
179,4.4750000000000005,0.5264488040132276,0.4755740000864119,0.5000286476283815,322.7068580365294
180,4.5,0.5270709163194911,0.47498581373659665,0.500028624893463,322.70524366630025
181,4.525,0.5277076552317865,0.4743835870821604,0.5000286017309179,322.70355257716824
182,4.55,0.528359363397173,0.47376698797212874,0.5000285781322767,322.70178109993094
183,4.575,0.529026391288432,0.473135676608646,0.5000285540888838,322.69992538917745
184,4.6000000000000005,0.5297090973636644,0.47248930538851713,0.5000285295918919,322.69798141480726
185,4.625,0.530407848228208,0.47182751874226153,0.5000285046322581,322.6959449531922
186,4.65,0.5311230187985861,0.47114995297093876,0.5000284792007376,322.6938115778223
187,4.675,0.531854992468273,0.4704562360809349,0.5000284532878775,322.6915766496695
188,4.7,0.5326041612750881,0.46974598761687053,0.5000284268840128,322.68923530690967
189,4.7250000000000005,0.5333709260700414,0.46901881849278165,0.5000283999792584,322.6867824542367
190,4.75,0.5341556966874499,0.468274330821724,0.5000283725635046,322.68421275170044
191,4.775,0.5349588921161369,0.4675121177439606,0.5000283446264094,322.6815206028622
192,4.800000000000001,0.5357809406715087,0.46673176325390464,0.5000283161573919,322.6787001427446
193,4.825,0.53662228016829,0.46593284202600255,0.5000282871456259,322.67574522463804
194,4.8500000000000005,0.5374833580936749,0.46511491923976384,0.500028257580032,322.67264940693303
195,4.875,0.5383646317806312,0.4642775504041605,0.5000282274492694,322.66940593872624
196,4.9,0.5392665685810687,0.4634202811816433,0.5000281967417295,322.66600774524096
197,4.925000000000001,0.5401896460385569,0.4625426472120441,0.5000281654455258,322.6624474122518
198,4.95,0.5411343520602458,0.4616441739366613,0.500028133548486,322.6587171698702
199,4.9750000000000005,0.5421011850876156,0.46072437642285224,0.5000281010381431,322.65480887554577
200,5.0,0.5430906542656437,0.45978275918948774,0.5000280679017255,322.6507139963166
201,5.025,0.5441032796099419,0.4588188160336542,0.5000280341261472,322.64642359029256
202,5.050000000000001,0.5451395921713785,0.4578320298590278,0.5000279996979973,322.64192828697645
203,5.075,0.5462001341976567,0.4568218725063789,0.5000279646035293,322.6372182670722
204,5.1000000000000005,0.5472854592912749,0.45578780458670765,0.5000279288286492,322.6322832410378
205,5.125,0.5483961325632475,0.4547292753175544,0.5000278923589044,322.6271124267511
206,5.15,0.5495327307819111,0.45364572236307554,0.5000278551794703,322.6216945262056
207,5.175000000000001,0.5506958425160876,0.4525365716785248,0.5000278172751379,322.61601770107
208,5.2,0.5518860682718122,0.4514012373598333,0.5000277786302988,322.61006954703197
209,5.2250000000000005,0.5531040206217748,0.4502391214990404,0.5000277392289333,322.60383706713696
210,5.25,0.5543503243265521,0.44904961404638677,0.5000276990545913,322.5973066437672
211,5.275,0.5556256164466363,0.4478320926799478,0.5000276580903807,322.59046400943646
212,5.300000000000001,0.5569305464441862,0.4465859226837554,0.5000276163189471,322.5832942161602
213,5.325,0.5582657762733471,0.44531045683543113,0.5000275737224582,322.5757816034661
214,5.3500000000000005,0.5596319804578928,0.44400503530443325,0.5000275302825847,322.56790976512127
215,5.375,0.5610298461548522,0.442668985562106,0.5000274859804806,322.5596615140291
216,5.4,0.5624600732026789,0.44130162230481024,0.5000274407967629,322.5510188458269
217,5.425000000000001,0.5639233741524163,0.43990224739151235,0.5000273947114903,322.54196290084394
218,5.45,0.5654204742801978,0.4384701497973096,0.5000273477041397,322.53247392419655
219,5.4750000000000005,0.5669521115792965,0.4370046055844831,0.5000272997535834,322.5225312242346
220,5.5,0.5685190367298132,0.43550487789278486,0.5000272508380622,322.5121131292299
221,5.525,0.5701220130439522,0.43397021695078836,0.5000272009351613,322.50119694208485
222,5.550000000000001,0.571761816384689,0.43239986011026865,0.5000271500217791,322.48975889301533
223,5.575,0.5734392350554811,0.4307930319057128,0.5000270980741007,322.4777740903197
224,5.6000000000000005,0.5751550696585073,0.42914894414121435,0.5000270450675647,322.46521646899583
225,5.625,0.5769101329187499,0.4274667960071612,0.5000269909768311,322.4520587371438
226,5.65,0.5787052494710522,0.42574577422929144,0.5000269357757468,322.4382723201703
227,5.675000000000001,0.5805412556070862,0.42398505325287233,0.5000268794373084,322.42382730250756
228,5.7,0.5824189989789685,0.4221837954649372,0.500026821933624,322.40869236722455
229,5.7250000000000005,0.584339338256043,0.420341151457718,0.5000267632358727,322.39283473279534
230,5.75,0.586303142731125,0.4184562603366117,0.5000267033142609,322.37622008748724
231,5.775,0.5883112918722673,0.4165282500762401,0.5000266421379777,322.35881252119407
232,5.800000000000001,0.5903646748158565,0.4145562379283892,0.5000265796751465,322.3405744543298
233,5.825,0.592464189796591,0.4125393308858536,0.5000265158927745,322.3214665641954
234,5.8500000000000005,0.5946107435096218,0.4104766262064616,0.5000264507566995,322.3014477081879
235,5.875,0.5968052503998501,0.4083672120018191,0.5000263842315336,322.2804748444042
236,5.9,0.5990486318730879,0.4062101678955828,0.500026316280604,322.2585029490621
237,5.925000000000001,0.6013418154234774,0.4040045657563557,0.50002624686589,322.235484930883
238,5.95,0.6036857336712541,0.4017494705105943,0.500026175947957,322.2113715423957
239,5.9750000000000005,0.6060813233046078,0.3994439410412203,0.5000261034858872,322.18611128813086
240,6.0,0.6085295239190681,0.39708703117794386,0.5000260294372061,322.1596503295708
241,6.025,0.6110312767474925,0.3946777907856286,0.5000259537578042,322.13193238676325
242,6.050000000000001,0.6135875232733902,0.39221526695735953,0.5000258764018565,322.1028986369957
243,6.075,0.6161992037199598,0.3896985053192127,0.5000257973217367,322.07248760976785
244,6.1000000000000005,0.6188672554068629,0.3871265514540672,0.500025716467926,322.04063507865726
245,6.125,0.621592610966396,0.3844984524521455,0.5000256337889181,322.0072739501139
246,6.15,0.624376196410374,0.3818132585963148,0.50002554923112,321.972334148708
247,6.175000000000001,0.6272189290386843,0.3790700251905269,0.5000254627387458,321.93574249929065
248,6.2,0.6301217151801329,0.37626715013851536,0.5000253742537073,321.897422605961
249,6.2250000000000005,0.6330854477558826,0.37340336581990125,0.5000252837154969,321.8572947280569
250,6.25,0.6361110036554721,0.3704786709729936,0.500025191061068,321.8152756531096
251,6.275,0.6391992409151317,0.3674921585120174,0.5000250962247054,321.77127856689356
252,6.300000000000001,0.6423509956878601,0.3644429378088686,0.5000249991378934,321.72521292090875
253,6.325,0.6455670789945247,0.36133013756894633,0.5000248997291767,321.67698429741404
254,6.3500000000000005,0.6488482732450883,0.3581529089175772,0.5000247979240134,321.62649427196703
255,6.375,0.6521953285189719,0.3549104287076472,0.500024693644625,321.5736402742626
256,6.4,0.655608958593539,0.3516019030591777,0.5000245868098363,321.51831544707665
257,6.425000000000001,0.6590898367097443,0.3482265711416307,0.5000244773349128,321.46040850397037
258,6.45,0.6626385910641537,0.3447837092097056,0.5000243651313883,321.3998035859276
259,6.4750000000000005,0.6662558000168116,0.34127263490327453,0.5000242501068883,321.33638011767573
260,6.5,0.6699419870048474,0.33769271182188404,0.5000241321649471,321.27001266395814
261,6.525,0.6736976151522652,0.3340433543839121,0.5000240112048184,321.2005707863118
262,6.550000000000001,0.6775230815671053,0.33032403297999047,0.5000238871212803,321.12791890126584
263,6.575,0.6814187113180982,0.32653427942966773,0.5000237598044363,321.0519161403043
264,6.6000000000000005,0.6853847510840932,0.3226736927494704,0.5000236291395086,320.9724162127501
265,6.625,0.6894213624709624,0.31874194523950194,0.5000234950066323,320.8892672720931
266,6.65,0.6935286149923788,0.31473878889447054,0.5000233572806404,320.80231178699495
267,6.675000000000001,0.6977064787128936,0.31066406214353315,0.5000232158308501,320.71138641783887
268,6.7,0.7019548165541065,0.30651769692155195,0.5000230705208476,320.61632190019
269,6.7250000000000005,0.7062733762675006,0.3022997260722535,0.5000229212082696,320.51694293593613
270,6.75,0.7106617820807096,0.2980102910813205,0.5000227677445905,320.41306809418353
271,6.775,0.7151195260276682,0.29364965013460287,0.5000226099749094,320.30450972250657
272,6.800000000000001,0.7196459589772977,0.2892181864933659,0.5000224477377424,320.1910738711877
273,6.825,0.7242402813801433,0.2847164171747649,0.5000222808648237,320.07256023067873
274,6.8500000000000005,0.7289015337577557,0.28014500192150604,0.5000221091809157,319.9487620857555
275,6.875,0.7336285869656486,0.27550475243988426,0.5000219325036313,319.81946628683806
276,6.9,0.7384201322673957,0.27079664188004193,0.5000217506432726,319.684453241393
277,6.925000000000001,0.7432746712649142,0.2660218145263283,0.5000215634026898,319.5434969273344
278,6.95,0.7481905057382416,0.2611815956590239,0.5000213705771648,319.3963649303878
279,6.9750000000000005,0.7531657274571878,0.2562775015413935,0.5000211719543213,319.2428185083267
280,7.0,0.758198208037157,0.25131124947802047,0.5000209673140709,319.08261268412076
281,7.025,0.7632855889222023,0.24628476788162887,0.5000207564285974,318.9154963708574
282,7.050000000000001,0.768425271589984,0.2412002062761121,0.5000205390623895,318.74121253082825
283,7.075,0.7736144080857544,0.23605994515325024,0.5000203149723227,318.559498371796
284,7.1000000000000005,0.7788498920057353,0.23086660558962865,0.5000200839078061,318.3700855830612
285,7.125,0.7841283500642169,0.22562305851859793,0.500019845610994,318.1727006141092
286,7.15,0.7894461343933122,0.22033243353978552,0.5000195998170802,317.9670649989118
287,7.175000000000001,0.794799315739389,0.21499812713576083,0.5000193462546755,317.7528957286159
288,7.2,0.8001836777356106,0.20962381015206646,0.5000190846462856,317.5299056750923
289,7.2250000000000005,0.805594712445507,0.2042134343830971,0.5000188147088984,317.29780406891905
290,7.25,0.811027617387771,0.19877123809240735,0.5000185361546917,317.05629703344937
291,7.275,0.8164772942671908,0.1933017502821756,0.5000182486918748,316.805088178321
292,7.300000000000001,0.8219383496503212,0.1878097935130179,0.5000179520256751,316.54387925415904
293,7.325,0.8274050978366786,0.18230048506244456,0.5000176458594874,316.27237087101093
294,7.3500000000000005,0.8328715661862649,0.17677923619838032,0.5000173298961926,315.9902632822884
295,7.375,0.8383315031714014,0.17125174933376677,0.5000170038396688,315.6972572355269
296,7.4,0.8437783894243426,0.16572401281986207,0.5000166673964991,315.39305489160466
297,7.425000000000001,0.8492054520510303,0.16020229313004622,0.5000163202778976,315.0773608131631
298,7.45,0.8546056824745901,0.1546931241834103,0.5000159622018625,314.74988302238927
299,7.4750000000000005,0.8599718580586554,0.14920329355891251,0.5000155928955707,314.41033412849333
300,7.5,0.8652965677390709,0.14373982535726684,0.5000152120980227,314.0584325240401
301,7.525,0.870572241861742,0.13830995947990152,0.5000148195629496,313.69390364926574
302,7.550000000000001,0.8757911863829873,0.13292112711326926,0.5000144150619914,313.31648132254657
303,7.575,0.8809456215354788,0.1275809222335348,0.5000139983881438,312.92590913483315
304,7.6000000000000005,0.8860277249964442,0.12229706898227727,0.5000135693594858,312.52194190541513
305,7.625,0.8910296795142616,0.1170773848093747,0.500013127823178,312.10434719504514
306,7.65,0.8959437248540905,0.11192973933571089,0.5000126736597296,311.6729068730393
307,7.675000000000001,0.9007622138123937,0.10686200895667491,0.5000122067875202,311.22741873322354
308,7.7,0.9054776719243257,0.10186684767251629,0.5000117271675628,310.7676981537034
309,7.7250000000000005,0.9100828603479032,0.09696647420151937,0.5000112348084828,310.2935797946279
310,7.75,0.9145708412565459,0.09216890825256051,0.5000107297716854,309.804919327847
311,7.775,0.9189350449099936,0.08748158977934217,0.5000102121766754,309.3015951912982
312,7.800000000000001,0.9231693374071599,0.08291168901920588,0.5000096822064863,308.78351036125787
313,7.825,0.9272680879591011,0.07846604122402931,0.5000091401131679,308.2505941344987
314,7.8500000000000005,0.9312262343634784,0.074151080098845,0.5000085862232799,307.7028039121348
315,7.875,0.9350393452228899,0.06997277092910847,0.5000080209433237,307.1401269768136
316,7.9,0.9387036773389048,0.06593654453047801,0.5000074447650479,306.562582253783
317,7.925000000000001,0.9422162266433945,0.06204723330067469,0.5000068582705515,305.9702220462006
318,7.95,0.9455747710111972,0.058309010783507136,0.5000062621371114,305.36313373476196
319,7.9750000000000005,0.9487779033453251,0.05472533626102925,0.5000056571416529,304.74144143005896
320,8.0,0.9518250534483838,0.05129890596032666,0.5000050441647813,304.1053075661765
321,8.025,0.954716497399248,0.048031612484985345,0.5000044241942994,303.4549344226886
322,8.05,0.957453353445499,0.04492451404603807,0.5000037983281245,302.7905655606435
323,8.075000000000001,0.9600375637968505,0.041977814961984966,0.5000031677765323,302.1124871579202
324,8.1,0.9624718621527287,0.03919085871318272,0.5000025338636447,301.4210292266619
325,8.125,0.9647597273003312,0.03656213456679704,0.500001898028089,300.7165666950751
326,8.15,0.9669053236521896,0.03407245357069587,0.5000012618227464,299.99952033364605
327,8.175,0.9689134301222397,0.03173229045754017,0.500000626913511,299.2703575048333
