,tvals,phi_max,phi_min,phi_avg,energy_vals
28,2.8000000000000003,0.533479267739857,0.48368501908226974,0.5000331553321761,322.710676833615
29,2.9000000000000004,0.5367637500292197,0.48213621217479674,0.500036882375287,322.7043696435276
30,3.0,0.5403745508547451,0.4804328879970165,0.5000409937932463,322.69672249553594
31,3.1,0.5443439188845569,0.4785594992746568,0.5000455300220212,322.6874461686893
32,3.2,0.548707087195691,0.47649894287450806,0.5000505356690967,322.6761884422021
33,3.3000000000000003,0.5535024711021115,0.4742324131178,0.5000560599147762,322.66252034436053
34,3.4000000000000004,0.5587718493397584,0.47173924422010244,0.5000621569396065,322.64591942629636
35,3.5,0.5645605166282154,0.4689967421704423,0.5000688863754803,322.62574943637173
36,3.6,0.5709173871217892,0.46598000686585234,0.5000763137751932,322.60123565035553
37,3.7,0.5778950249698306,0.4626617461548316,0.5000845110928483,322.57143497458117
38,3.8000000000000003,0.585549566561045,0.4590120839881687,0.5000935571633217,322.5351997836429
39,3.9000000000000004,0.5939404893887605,0.4549983668467527,0.5001035381633891,322.4911342837932
40,4.0,0.603130167865987,0.45058497380754775,0.500114548031295,322.4375420139067
41,4.1000000000000005,0.6131831381865246,0.4457331386246716,0.5001266888111384,322.37236291799246
42,4.2,0.6241649732245231,0.44040079494891415,0.5001400708783529,322.2930982670114
43,4.3,0.6361406431543299,0.434542460504293,0.5001548129882373,322.1967216025427
44,4.4,0.6491722087367987,0.42810918160031425,0.5001710420719868,322.0795738693935
45,4.5,0.6633156671012784,0.42104856648689176,0.5001888926863336,321.93724106801915
46,4.6000000000000005,0.6786167441698101,0.41330494551035213,0.5002085060012545,321.7644131926384
47,4.7,0.6951054173270416,0.4048197081080442,0.5002300281902087,321.5547240686018
48,4.800000000000001,0.7127889694732021,0.39484949235759437,0.5002536080729586,321.30057315025556
49,4.9,0.731643441568063,0.3837938548243482,0.5002793938580985,320.99293263017523
50,5.0,0.7516034977987903,0.3717184177046444,0.5003075288516112,320.62114663142495
51,5.1000000000000005,0.772551041212063,0.35857041356205316,0.5003381460722162,320.17273411710005
52,5.2,0.7943032941326696,0.34430802739505073,0.5003713618099044,319.6332137985886
53,5.300000000000001,0.8166019028855377,0.32890547574663653,0.5004072684062267,318.98597792728344
54,5.4,0.8391055039511961,0.31235903460026404,0.5004459268131884,318.21225252890514
55,5.5,0.8613893994393361,0.29469386634715383,0.500487359889075,317.29119407181526
56,5.6000000000000005,0.8829570621853559,0.27597130362732314,0.5005315477921768,316.20018603364935
57,5.7,0.9032685595931842,0.25629599777521694,0.5005784270784848,314.9154119381446
58,5.800000000000001,0.9217894583054992,0.2358220609544636,0.5006278948855803,313.4127916635482
59,5.9,0.9380593022863079,0.21475707111768055,0.500679818591769,311.6693706528796
60,6.0,0.9517691605812434,0.19336263865036868,0.5007340490476306,309.6652389836263
61,6.1000000000000005,0.9628267208793166,0.17195025244156523,0.500790432979363,307.3860145688068
62,6.2,0.9713792490994209,0.14927817513972888,0.5008488181085579,304.82583229907885
63,6.300000000000001,0.9777736769554258,0.12628094853824903,0.5009090461971618,301.99062168492634
64,6.4,0.9824623527408464,0.10434199674855443,0.5009709343252516,298.9012340731338
65,6.5,0.9859707704467735,0.08407244221104251,0.501034250272911,295.5957482238813
66,6.6000000000000005,0.9885632198639168,0.06604347346785819,0.5010986882553826,292.13013678373426
67,6.7,0.9905348405829745,0.050657887495824054,0.5011638481708586,288.57653504288106
68,6.800000000000001,0.9921130069937593,0.03802127110107982,0.5012292207202367,285.01870299276567
69,6.9,0.9933413216267468,0.028231970174651417,0.5012941863898726,281.5449138110233
70,7.0,0.9943903083781248,0.02100217453120384,0.50135804095342,278.2392763273299
71,7.1000000000000005,0.9952645662432642,0.015213965105511533,0.5014200548509506,275.1731070819662
72,7.2,0.9959996916026267,0.010596625781382086,0.501479558796434,272.3980886708767
73,7.300000000000001,0.9965438171427975,0.007630589783293488,0.5015360279446349,269.94249851468817
74,7.4,0.9969505099726776,0.005751598241189731,0.5015891388939303,267.81098667280435
75,7.5,0.9972698792564695,0.004549273928257248,0.5016387789879093,265.9875621465766
76,7.6000000000000005,0.9975188852650007,0.0037385648848399624,0.5016850169646085,264.4408244953165
77,7.7,0.9977197131857161,0.003162639932070331,0.5017280606169606,263.1301857719924
78,7.800000000000001,0.9978741380116584,0.002772865481996508,0.5017681954298707,262.01183908055236
79,7.9,0.9979925334498153,0.0025017653453927786,0.5018057361592565,261.04354424290386
80,8.0,0.9981211931630899,0.0023028751787768863,0.5018409887492563,260.1877909431461
81,8.1,0.9982255013802639,0.0021597718362750752,0.501874223179013,259.41338194220907
82,8.200000000000001,0.9983070889687766,0.002020113985256945,0.5019056470477944,258.69576392586106
83,8.3,0.9983704654320745,0.0018417303133773726,0.5019353991200568,258.0165703849013
84,8.4,0.9984195703975519,0.0017048218801215707,0.501963547985964,257.36277858952303
85,8.5,0.9984677348195057,0.0015994357642032983,0.5019900984596799,256.7257544283282
86,8.6,0.9985211689734563,0.0015182040382011276,0.5020150014601046,256.1003469984857
87,8.700000000000001,0.9985618129145293,0.0014569335540005118,0.5020381711068898,255.48407302235685
88,8.8,0.99859285775482,0.0014104971391683298,0.5020595024730048,254.87640798091965
89,8.9,0.9986166173201185,0.001375517313167844,0.502078892539467,254.27815109984047
90,9.0,0.9986347995429664,0.0013532779529926494,0.5020962603095545,253.6908590923306
91,9.1,0.9986486818057138,0.0013401814961122454,0.5021115658783697,253.1163527090306
92,9.200000000000001,0.9986592267043026,0.001334179836999549,0.5021248224393318,252.5563154044901
93,9.3,0.9986671663122689,0.0013357590257228062,0.5021361008172371,252.01200992408477
94,9.4,0.998673051880404,0.001343767517661597,0.5021455251027184,251.4841237478563
95,9.5,0.9986773077109611,0.0013567805269525427,0.502153260979229,250.97274228204716
96,9.600000000000001,0.9986802568201438,0.0013756046157851745,0.5021594972304859,250.47741529669358
97,9.700000000000001,0.9986821363419148,0.0014016734724910127,0.5021644300808479,249.99728651020604
98,9.8,0.9986831154085837,0.001412118940706508,0.5021682484700851,249.53123901489954
99,9.9,0.9986832243265491,0.0013985210123126288,0.5021711241037484,249.0780315324302
100,10.0,0.9986824149262038,0.0013857827546879362,0.5021732092756787,248.63640237735308
101,10.100000000000001,0.9986807799289774,0.0013737343148691845,0.5021746346272267,248.20515468786627
102,10.200000000000001,0.9986791759912437,0.0013623789783827785,0.5021755103995051,247.78319813267507
103,10.3,0.9986834232677908,0.0013517627583086236,0.5021759297936054,247.36957054424326
104,10.4,0.9986875572184504,0.00134233454202237,0.5021759714518094,246.96343928603181
105,10.5,0.9986916141214046,0.0013340251969737318,0.5021757035146783,246.56409168468943
106,10.600000000000001,0.9986956059363684,0.0013267022830075702,0.5021751827058515,246.17092610792804
107,10.700000000000001,0.9986995608197984,0.0013230950564976447,0.5021744569688411,245.7834362828719
108,10.8,0.9987034832118344,0.0013243739708298828,0.502173569171141,245.40119014760344
109,10.9,0.9987073696067829,0.0013292078180103702,0.502172558404173,245.02381874780792
110,11.0,0.9987112203370738,0.0013370446333228058,0.502171454767913,244.65100308876578
111,11.100000000000001,0.9987150254852167,0.0013477474818267346,0.5021702855924651,244.2824649702568
112,11.200000000000001,0.9987187816895019,0.0013614324090850433,0.5021690750615359,243.91795829276822
113,11.3,0.998722552570533,0.00137805323311532,0.5021678449097879,243.55726126969662
114,11.4,0.9987263533424958,0.001388588886566001,0.5021666145399921,243.2001729913764
115,11.5,0.9987301774298901,0.0013810342237345551,0.5021653992097931,242.84650869840968
116,11.600000000000001,0.9987340066689003,0.0013742092432664351,0.5021642129196384,242.49610128158275
117,11.700000000000001,0.9987378234489234,0.0013679162598952124,0.502163068747328,242.14879589480853
118,11.8,0.998741600362447,0.0013620089363663448,0.5021619775831079,241.8044488628642
119,11.9,0.9987453411326938,0.001356556864571391,0.5021609512940254,241.46292882309706
120,12.0,0.9987490727542473,0.0013516218520309075,0.5021599988037421,241.12411355764385
121,12.100000000000001,0.9987527875153961,0.0013471009046366683,0.5021591283094579,240.78789100276884
122,12.200000000000001,0.9987564770831627,0.0013429863118379845,0.5021583470392443,240.45415855032107
123,12.3,0.9987601337899813,0.0013393755109065717,0.5021576599352141,240.12282313075553
124,12.4,0.9987637417028385,0.0013363034550123388,0.5021570725726586,239.79379957892905
125,12.5,0.9987672755399872,0.001334223133237529,0.5021565898080665,239.46701181115762
126,12.600000000000001,0.9987707188977539,0.0013341102096031561,0.5021562159829859,239.14239334630076
127,12.700000000000001,0.9987740526577906,0.0013316578339397987,0.5021559525461613,238.81988670285116
128,12.8,0.9987772583125456,0.001326818249283184,0.502155801351339,238.49944122355464
129,12.9,0.9987803253827063,0.0013221658655322537,0.5021557638374837,238.18101377684764
130,13.0,0.9987832938014706,0.0013180787785145099,0.5021558399680084,237.86456860692064
131,13.100000000000001,0.9987861448654098,0.0013153785502912413,0.5021560296405476,237.55007651354893
132,13.200000000000001,0.9987888323323107,0.001313780926989556,0.5021563321582749,237.23751397282075
133,13.3,0.9987912480673135,0.0013130486215146048,0.5021567471473763,236.92686282956655
134,13.4,0.9987933725709015,0.001313005373781303,0.5021572738815238,236.61810990687104
135,13.5,0.9987952127917309,0.001313555128191748,0.5021579108658363,236.3112466540869
136,13.600000000000001,0.9987967369862937,0.0013146986767066393,0.5021586540318428,236.0062683854635
137,13.700000000000001,0.9987979301281988,0.0013164271754961526,0.5021595009907568,235.7031716110272
138,13.8,0.9987988244805707,0.001318741784703393,0.5021604505123374,235.4019565461314
139,13.9,0.9987995612857514,0.0013216362454788323,0.5021615007957291,235.1026251640787
140,14.0,0.9988005603015565,0.0013251166795377278,0.50216264865274,234.80518016112575
141,14.100000000000001,0.9988025245796587,0.001321939521304976,0.5021638907090102,234.50962574476597
142,14.200000000000001,0.9988044375507273,0.0013180458164823406,0.5021652251347388,234.21596553267136
143,14.3,0.998806288932002,0.0013143561051435055,0.5021666507227565,233.92420280676137
144,14.4,0.9988081290661484,0.001310865495270706,0.5021681668451289,233.63434012522663
145,14.5,0.9988099811821455,0.001307558281382153,0.5021697698362498,233.34638043122507
146,14.600000000000001,0.998811853359783,0.0013044136360233869,0.5021714566638232,233.0603245097557
147,14.700000000000001,0.9988137502061193,0.0013014269380314653,0.5021732251907033,232.77617150564657
148,14.8,0.9988156609477917,0.001298580109417921,0.5021750730387952,232.4939193357277
149,14.9,0.9988173890156209,0.0012958396227706725,0.5021769977197071,232.21356452336846
150,15.0,0.9988187005397499,0.0012931605826644718,0.50217899694926,231.93510171903583
151,15.100000000000001,0.9988199564786068,0.001290474111781121,0.5021810689803201,231.6585238627153
152,15.200000000000001,0.9988212580162381,0.0012880470167093046,0.5021832123087375,231.38382166923398
153,15.3,0.998822587163123,0.0012858519465586181,0.5021854241556089,231.11098469266474
154,15.4,0.998823849453529,0.0012837839536008866,0.5021877024369679,230.84000093921094
155,15.5,0.9988247269409797,0.0012818084516548582,0.5021900456578949,230.57085714344754
156,15.600000000000001,0.9988247628681531,0.001279859195685223,0.5021924526868858,230.3035388327044
157,15.700000000000001,0.9988238032157564,0.0012777555990116857,0.5021949218109787,230.03803052504335
158,15.8,0.9988222852503852,0.0012759879907786379,0.5021974499902874,229.77431381781523
159,15.9,0.9988199051845484,0.0012744267709945685,0.5022000356232021,229.51237051506615
160,16.0,0.9988164255666255,0.001272980335227883,0.5022026771722308,229.25218164231245
161,16.1,0.998811595164931,0.0012716208292970859,0.5022053730158224,228.9937281937557
162,16.2,0.9988050587699446,0.0012703453377909816,0.5022081216640096,228.73699028166254
163,16.3,0.9987964275066227,0.0012691765277423623,0.5022109216624643,228.4819474470344
164,16.400000000000002,0.9987853882689312,0.001268135714259073,0.502213771349729,228.22857827528742
165,16.5,0.9987714128265835,0.0012672185038225885,0.5022166694822796,227.97686048866245
166,16.6,0.9987539581433503,0.0012664234358887062,0.5022196144833315,227.72677142146102
167,16.7,0.9987326153933916,0.0012657470012075295,0.5022226046240211,227.47828810080168
168,16.8,0.9987313141491098,0.0012651184061519799,0.5022256365725265,227.23138818017168
169,16.900000000000002,0.9987326309715356,0.001264535897863057,0.5022287108569718,226.98604749285738
170,17.0,0.9987340599608838,0.0012640043851810344,0.5022318272596666,226.74224119240142
171,17.1,0.9987356086568328,0.0012634776648014943,0.5022349848152624,226.49994441418502
172,17.2,0.9987372428591781,0.0012629449062739927,0.5022381819100841,226.25913176179836
173,17.3,0.9987389507191193,0.0012624484133236169,0.5022414174360156,226.0197769967481
174,17.400000000000002,0.9987431253852818,0.0012620015306677816,0.5022446906529661,225.78185305796612
175,17.5,0.9987475374823406,0.0012616099671485708,0.5022480013824672,225.54533235010751
176,17.6,0.9987518810874695,0.0012612875123054743,0.502251350665907,225.31018671714662
177,17.7,0.9987561937517353,0.0012610433807497049,0.5022547395853123,225.07638754638077
178,17.8,0.9987604020794137,0.0012608926831680692,0.5022581663940356,224.8439065623976
179,17.900000000000002,0.9987644589895179,0.001260857128517532,0.5022616302160557,224.6127142824997
180,18.0,0.9987683522426115,0.0012609630620405029,0.5022651306159679,224.3827809212121
181,18.1,0.9987720305324055,0.00126122485485898,0.5022686674115088,224.15407635111558
182,18.2,0.9987754822370524,0.0012615803482966825,0.5022722399217476,223.9265706291838
183,18.3,0.9987786811820403,0.0012594028959316598,0.5022758482292361,223.70023184246332
184,18.400000000000002,0.9987816116949231,0.0012574893542569548,0.5022794924205961,223.47502741675427
185,18.5,0.9987842458193942,0.0012557473742970597,0.5022831716803221,223.25092434979246
186,18.6,0.9987865151139625,0.001254137392176787,0.5022868858562703,223.02788918767828
187,18.7,0.9987883860157121,0.0012526178339586026,0.502290636481401,222.80588817741852
188,18.8,0.9987897936426217,0.0012511670830553559,0.5022944240401289,222.58488620406467
189,18.900000000000002,0.9987907171639595,0.0012497720307034334,0.5022982478350659,222.36484827979393
190,19.0,0.9987911333369751,0.0012484206383746518,0.5023021076627504,222.14573824959655
191,19.1,0.9987910608122708,0.0012470974432534508,0.5023060039927181,221.927519307306
192,19.200000000000003,0.9987906311329092,0.001245800094181554,0.502309936832887,221.710153639804
193,19.3,0.9987902034866155,0.001244524213653392,0.502313906594056,221.49360222788638
194,19.400000000000002,0.9987909907133538,0.0012432515445260277,0.5023179131085465,221.27782668302265
195,19.5,0.9987933759064647,0.0012419728452541668,0.5023219554488406,221.0627861238378
196,19.6,0.9987954529133182,0.0012406803842869726,0.5023260338566485,220.84843885358748
197,19.700000000000003,0.998797342460213,0.001239361982669561,0.502330148164391,220.63474278363157
198,19.8,0.998799061120761,0.0012380138987785636,0.5023342989977906,220.4216542542437
199,19.900000000000002,0.9988005295849451,0.00123670872512906,0.5023384864504089,220.20912830860797
200,20.0,0.9988015265794555,0.0012354036613460686,0.502342710226541,219.99711993250995
201,20.1,0.9988019284838473,0.0012340967831593593,0.5023469704373215,219.7855830880552
202,20.200000000000003,0.9988022246963129,0.0012327646169222972,0.5023512669892277,219.57447098915773
203,20.3,0.998802490985319,0.0012313965885627995,0.5023555997891767,219.36373569253897
204,20.400000000000002,0.9988027190745092,0.0012299864906788129,0.5023599671391316,219.15332893061344
205,20.5,0.9988028349589702,0.0012284956639881516,0.5023643676015584,218.94320382887275
206,20.6,0.9988027042969573,0.0012272619489577502,0.5023688021768172,218.73330962663604
207,20.700000000000003,0.9988021487334018,0.0012261564535326914,0.5023732707002422,218.523596612514
208,20.8,0.9988009805819332,0.0012251189996094194,0.502377772816902,218.31401504086284
209,20.900000000000002,0.9987991828693286,0.0012241548995588797,0.5023823074526951,218.1045147345593
210,21.0,0.9987971106855681,0.001223287260351482,0.5023868727385582,217.89504691583437
211,21.1,0.9987946325937967,0.001222541745037784,0.5023914671794963,217.6855628999119
212,21.200000000000003,0.9987916336379875,0.0012219330101317929,0.502396088781963,217.476014627825
213,21.3,0.9987880028408751,0.0012214368366819561,0.5024007343480926,217.26635551987343
214,21.400000000000002,0.9987836188028139,0.0012209968527816999,0.5024053986852325,217.05654068409208
215,21.5,0.9987783536099701,0.0012206446842509058,0.5024100813837186,216.84652546821795
216,21.6,0.9987720665574804,0.0012203625479734386,0.5024147798054427,216.63626914958311
217,21.700000000000003,0.9987646500586799,0.0012200983699337008,0.5024194893616244,216.42573503989672
218,21.8,0.9987559650300545,0.0012198759519237703,0.502424204969745,216.2148893603476
219,21.900000000000002,0.9987458565900617,0.0012196990919319834,0.5024289236668505,216.0037012382959
220,22.0,0.9987390769596936,0.0012195196097702205,0.5024336417665421,215.79214562219406
221,22.1,0.9987394442974333,0.0012192060704529393,0.5024383514816573,215.5802051009613
222,22.200000000000003,0.998739732224596,0.0012190493341764626,0.5024430477339366,215.3678663071784
223,22.3,0.9987399435565558,0.0012190731304480393,0.5024477230356539,215.15512462293364
224,22.400000000000002,0.9987400787232872,0.0012192912700843461,0.5024523702650338,214.94198309771875
225,22.5,0.9987401355151432,0.0012197513477419928,0.5024569817387213,214.72845423126887
226,22.6,0.9987401131087195,0.0012205144012004865,0.5024615497691212,214.51456152625252
227,22.700000000000003,0.9987400092583503,0.0012216401136664965,0.5024660639817548,214.3003385904348
228,22.8,0.9987398249680188,0.001223131165994239,0.502470514246816,214.085830376643
229,22.900000000000002,0.9987395544941824,0.0012251037796324573,0.5024748904055607,213.87109522308867
230,23.0,0.9987392005596221,0.0012277071791817753,0.5024791810562539,213.65620574847267
231,23.1,0.9987387632275843,0.0012310726737175734,0.5024833741866614,213.44124851266247
232,23.200000000000003,0.9987407929789148,0.0012353426633296436,0.5024874581608832,213.22632555311114
233,23.3,0.9987436254077386,0.001240743307889291,0.5024914198014301,213.01155368365272
234,23.400000000000002,0.9987463936312794,0.0012424023345728647,0.5024952455044329,212.79706549989803
235,23.5,0.9987491130184414,0.0012411035056442866,0.5024989214851072,212.58300872950284
236,23.6,0.998751781175679,0.0012397998648045652,0.5025024331842429,212.36954558180773
237,23.700000000000003,0.9987543822989768,0.001238409911507979,0.5025057684125089,212.1568507661854
238,23.8,0.9987569028143413,0.001237052956013551,0.5025089143286394,211.9451102313515
239,23.900000000000002,0.9987593322407899,0.0012357451108832554,0.5025118576244992,211.7345191900413
240,24.0,0.9987616221094976,0.0012344425245357366,0.5025145868192515,211.52527827216846
241,24.1,0.9987637037981716,0.0012331509523149761,0.5025170907061856,211.31759147875616
242,24.200000000000003,0.9987655853632741,0.001231893759071284,0.5025193602846514,211.1116604260075
243,24.3,0.9987672835879471,0.0012306457196574216,0.5025213876763559,210.90768114274292
244,24.400000000000002,0.9987688163276792,0.0012293447329813924,0.5025231669246917,210.70583976355383
245,24.5,0.9987701925513637,0.001227859022888001,0.5025246938937086,210.5063100410188
246,24.6,0.9987714227278863,0.0012263879434223262,0.5025259669977582,210.30924713100794
247,24.700000000000003,0.9987725149392321,0.001225289162147322,0.5025269863269679,210.11478271337495
248,24.8,0.9987734696255287,0.0012243467145138952,0.5025277569320498,209.923025541109
249,24.900000000000002,0.998774293016898,0.0012235482761680902,0.5025282865822464,209.7340578727529
250,25.0,0.998774991496254,0.0012228800320054545,0.5025285844691052,209.54793392463966
251,25.1,0.9987755704066896,0.0012223302649978069,0.5025286628132949,209.36467977795056
252,25.200000000000003,0.9987760407878703,0.0012218111589564098,0.5025285383358424,209.1842948457633
253,25.3,0.9987764183469257,0.001221353646896527,0.5025282303781792,209.00675219852752
254,25.400000000000002,0.9987767231517368,0.0012209227451487393,0.5025277567076294,208.83200046482898
255,25.5,0.99877696922486,0.0012205041269585948,0.5025271348484509,208.65996640910913
256,25.6,0.9987771585602582,0.0012201333462334189,0.502526384675012,208.49055865919513
257,25.700000000000003,0.9987772991845991,0.0012197867920026345,0.5025255259283251,208.32367050752094
258,25.8,0.9987774025146852,0.0012194592521639466,0.5025245790138345,208.15918362424793
259,25.900000000000002,0.9987774708213657,0.0012191785667968328,0.5025235628585324,207.99697025064089
260,26.0,0.9987775210571181,0.0012189789254180201,0.5025224942489701,207.83689790285993
261,26.1,0.9987775952030253,0.0012189106326789393,0.502521388696139,207.67883181326377
262,26.200000000000003,0.9987777943324736,0.0012190594568155055,0.5025202601864329,207.5226360728528
263,26.3,0.9987782855694852,0.0012195314776665294,0.5025191208097909,207.36817626012748
264,26.400000000000002,0.9987786837342322,0.0012204080816293303,0.5025179818521969,207.21532065352093
265,26.5,0.9987789915440557,0.0012216721063241886,0.50251685242584,207.063941814067
266,26.6,0.9987792476657502,0.0012235145474988791,0.5025157405228744,206.91391627426614
267,26.700000000000003,0.9987794687042307,0.0012236054355279755,0.5025146530263315,206.7651255721495
268,26.8,0.9987796655138904,0.0012219120497113261,0.502513595351574,206.61745665850114
269,26.900000000000002,0.9987798477917456,0.0012203383217579624,0.5025125720121146,206.47080140591353
270,27.0,0.9987800180265407,0.0012188635513664138,0.5025115864875079,206.32505657287294
271,27.1,0.9987801692773571,0.0012174982718165844,0.5025106415964153,206.18012443436655
272,27.200000000000003,0.9987802947184911,0.0012162624644536857,0.5025097391699553,206.03591188440004
273,27.3,0.9987803906430001,0.0012151068317005776,0.5025088803316743,205.89232868032872
274,27.400000000000002,0.9987804559193882,0.0012139668492988432,0.5025080661257743,205.74928947624304
275,27.5,0.9987804896748651,0.0012128200288002086,0.502507297371755,205.60671263402068
276,27.6,0.998780488750625,0.0012116269319320447,0.5025065743127234,205.46451951560056
277,27.700000000000003,0.9987804490801188,0.001210502411021311,0.5025058976973831,205.32263451996974
278,27.8,0.998780365115133,0.0012094365517312862,0.502505267777644,205.1809853899007
279,27.900000000000002,0.9987802304457212,0.0012083327147564746,0.502504682447276,205.03950397434085
280,28.0,0.9987800395017911,0.0012069864760315115,0.5025041396507586,204.89812537266246
281,28.1,0.9987798255327931,0.0012061680693200435,0.5025036385666012,204.756781919728
282,28.200000000000003,0.9987795828195651,0.001205640965051611,0.5025031784504435,204.61541075540904
283,28.3,0.9987792895101295,0.0012053099206358632,0.5025027570643656,204.47395179128426
284,28.400000000000002,0.9987789306886531,0.0012051060462405473,0.5025023714934459,204.33234706920442
285,28.5,0.9987784894984463,0.0012050000074780467,0.5025020191942003,204.19054181800678
286,28.6,0.9987779478441512,0.0012050767857934748,0.5025016973449692,204.04848297328718
287,28.700000000000003,0.9987772856770818,0.0012053912697928414,0.5025014028407386,203.90611933825465
288,28.8,0.9987764844297855,0.0012059238642222838,0.5025011322605066,203.7634025511779
289,28.900000000000002,0.9987755226066831,0.0012065956821965152,0.5025008818787248,203.62028906173478
290,29.0,0.9987743788728681,0.0012075427924692725,0.502500646906863,203.47673730750196
291,29.1,0.998773045169814,0.0012089072729487805,0.5025004224700906,203.33270879263668
292,29.200000000000003,0.9987716057503643,0.0012107538845497238,0.5025002031274306,203.18816917799617
293,29.3,0.9987700519512231,0.0012131241528418645,0.5024999829065521,203.04308811509802
294,29.400000000000002,0.9987683568205803,0.0012159742118409568,0.502499755152951,202.89744079971544
295,29.5,0.9987665111183137,0.001219540907991867,0.5024995127831837,202.75120893324097
296,29.6,0.9987645003572873,0.0012240549201178066,0.502499249648286,202.60437888749647
297,29.700000000000003,0.9987623246060063,0.0012297882699969646,0.5024989576822558,202.4569439480352
298,29.8,0.9987599777114816,0.0012370190657557667,0.5024986269788682,202.30890457275467
299,29.900000000000002,0.9987589830537122,0.0012459797443102121,0.5024982497772885,202.1602682499766
300,30.0,0.9987605520683799,0.001256882414822807,0.5024978168276407,202.01105173039304
301,30.1,0.9987621259834871,0.0012699339526883904,0.5024973178540196,201.86128038698607
302,30.200000000000003,0.9987637278824771,0.0012673600099950115,0.5024967417339493,201.71098909687015
303,30.3,0.9987653937868662,0.001263702070931307,0.5024960771310865,201.56022279539377
304,30.400000000000002,0.9987671142449193,0.0012604389944540603,0.5024953140723761,201.40903611294937
305,30.5,0.9987687595709502,0.0012575419114812093,0.502494441871583,201.2574948432905
306,30.6,0.9987699374829542,0.0012549698719277471,0.5024934471519058,201.10567690243633
307,30.700000000000003,0.9987702027081485,0.0012525896281259956,0.5024923190332667,200.9536694695432
308,30.8,0.9987691982758155,0.0012503406527832378,0.5024910450839563,200.80157142658896
309,30.900000000000002,0.9987674602574785,0.0012481870160609163,0.5024896122772498,200.64949186029287
310,31.0,0.9987649362039869,0.00124607205168773,0.5024880083222117,200.49754934072962
311,31.1,0.9987613700841712,0.0012438190228032228,0.5024862213580695,200.34587102389042
312,31.200000000000003,0.9987564979446946,0.0012416192637301742,0.5024842397036825,200.1945891634571
313,31.3,0.9987500113943836,0.0012394730410642452,0.5024820525709811,200.04384247489358
314,31.400000000000002,0.998741556960171,0.0012372158432311562,0.5024796502563458,199.89377386483363
315,31.5,0.9987308550466042,0.001234399410399169,0.5024770239252492,199.7445300096855
316,31.6,0.9987265961443879,0.0012313242594201195,0.502474166132356,199.5962554478156
317,31.700000000000003,0.9987278854069421,0.0012285776423852806,0.5024710713691934,199.44908982131375
318,31.8,0.9987291557988329,0.001225888329058143,0.50246773611069,199.30317071724852
319,31.900000000000002,0.9987304064453277,0.0012231994788390143,0.5024641588163647,199.15862804209104
320,32.0,0.9987316333194584,0.0012205651653205481,0.5024603400926111,199.01558261031045
321,32.1,0.9987328328411624,0.0012180978844238406,0.5024562829504509,198.87414345950268
322,32.2,0.9987340259652518,0.0012158872705210237,0.5024519926854697,198.7344055610497
323,32.300000000000004,0.9987352217667219,0.001213862260446028,0.502447477271006,198.59644983647172
324,32.4,0.9987364151402776,0.0012120750105247978,0.5024427484287024,198.46034167839076
