,tvals,phi_max,phi_min,phi_avg,energy_vals
115,5.75,0.6755395827471237,0.3300767690208838,0.5000437280050315,320.60216207436247
116,5.800000000000001,0.6836532221647588,0.3221084051137505,0.5000479555024041,320.39198032014673
117,5.8500000000000005,0.6920700369903146,0.31383378368688075,0.5000523905829478,320.16188227427773
118,5.9,0.7007902081568907,0.3052504152783081,0.5000570399884113,319.91014278367174
119,5.95,0.709811954162468,0.2963582700107922,0.500061910167108,319.6349210795804
120,6.0,0.7191312277216739,0.2871611250361636,0.500067007176681,319.3342601042193
121,6.050000000000001,0.7287413906474143,0.2776639382958716,0.5000723365745876,319.0060875640128
122,6.1000000000000005,0.7386328703254679,0.2678744523036497,0.5000779032962351,318.6482190964062
123,6.15,0.7487928032376371,0.25780356013947536,0.500083711520641,318.25836397553496
124,6.2,0.7592046729598861,0.2474656846917527,0.5000897645239604,317.834133815244
125,6.25,0.7698479527246657,0.23687916261033842,0.500096064522115,317.37305474931003
126,6.300000000000001,0.7806977656918996,0.22606662169246178,0.5001026125040093,316.8725835765772
127,6.3500000000000005,0.7917245803932955,0.2150553362841651,0.5001094080580332,316.3301283439038
128,6.4,0.8028939611811382,0.20387754213891826,0.5001164491954545,315.7430737987482
129,6.45,0.8141663989231266,0.19257068679749778,0.5001237321755314,315.1088120673204
130,6.5,0.8254972500816369,0.18117758758402033,0.5001312513384826,314.42477879698407
131,6.550000000000001,0.8368368163250899,0.16974646418370584,0.5001389989539466,313.68849483991744
132,6.6000000000000005,0.8481305988447945,0.15833080922712506,0.5001469650940581,312.8976133414403
133,6.65,0.8593197580579311,0.1469890612204976,0.5001551375405288,312.04997184281456
134,6.7,0.8703418337069302,0.13578401820840458,0.500163501741237,311.14364866926724
135,6.75,0.8811317071682154,0.12478199795826118,0.5001720408204313,310.1770226163685
136,6.800000000000001,0.89162286830058,0.11405166622899059,0.5001807356620445,309.14883450421655
137,6.8500000000000005,0.9017489781046746,0.10366254106503664,0.500189565073235,308.05824889949184
138,6.9,0.9114456819887021,0.09368316207226036,0.5001985060340693,306.90491399953555
139,6.95,0.9206722125231162,0.0841789943035072,0.5002075340445741,305.6890174687422
140,7.0,0.9293794145111149,0.0752100188518813,0.5002166235432984,304.4113359326369
141,7.050000000000001,0.9374975871225852,0.06682831113462304,0.5002257484210709,303.0732759369135
142,7.1000000000000005,0.9449903184279834,0.059075596679585146,0.5002348825717905,301.676904248445
143,7.15,0.951833317538784,0.051981057176848464,0.5002440004681359,300.22496598257965
144,7.2,0.9580157086943356,0.04555966319810924,0.5002530777174399,298.720889095517
145,7.25,0.963540656798196,0.0398112018724876,0.5002620915359861,297.168774693368
146,7.300000000000001,0.968425164633069,0.03472026523452098,0.5002710211020162,295.57337256502194
147,7.3500000000000005,0.9727079459707595,0.030256317669463604,0.5002798477362067,293.9400420281556
148,7.4,0.976474269321738,0.026325588141563973,0.5002885548797135,292.27469819297306
149,7.45,0.979707084420054,0.022941693080500217,0.5002971278416556,290.58374391075125
150,7.5,0.9824599601470411,0.020045768741875372,0.5003055533665152,288.8739877404743
151,7.550000000000001,0.9848009012243462,0.017541238811777632,0.5003138190208637,287.15254887520337
152,7.6000000000000005,0.9868098051121125,0.015417781242820885,0.5003219124888283,285.4267499183371
153,7.65,0.9884907674842616,0.013613925096697727,0.5003298208452315,283.70399940792686
154,7.7,0.9899138950924519,0.01204290470442967,0.5003375299035436,281.9916667396815
155,7.75,0.9911202186268431,0.01068739657151979,0.5003450236879636,280.29695292767286
156,7.800000000000001,0.9921233600777014,0.009516362397772267,0.5003522841240288,278.62676140334185
157,7.8500000000000005,0.9929704377926428,0.008485567070146409,0.5003592910317557,276.9875735200507
158,7.9,0.993689513190336,0.0075801477643681996,0.5003660224460035,275.38533367328967
159,7.95,0.9942890100078403,0.006778079537194672,0.5003724552265815,273.8253492482318
160,8.0,0.9948032954314361,0.006072680586041087,0.5003785661825603,272.3122095901098
161,8.05,0.9952371000229332,0.005450292313674591,0.5003843333304475,270.84972839826264
162,8.1,0.9956016112998397,0.004914197472897185,0.5003897377312971,269.4409119818678
163,8.15,0.9959085412109016,0.0044510638861671985,0.5003947649944005,268.0879551344974
164,8.200000000000001,0.9961699326280272,0.00402805132034859,0.5003994070161774,266.792264276224
165,8.25,0.9963953552172503,0.0036750863621358367,0.5004036633916816,265.5545060015078
166,8.3,0.9965872283807965,0.0033769638847501006,0.5004075423184898,264.37467729304103
167,8.35,0.9967507669059306,0.003123676359404002,0.5004110608450826,263.25219254795456
168,8.4,0.9968927259500037,0.0029037165500156027,0.5004142445930143,262.1859813810965
169,8.450000000000001,0.9970158294490483,0.0027078544986121685,0.5004171270936454,261.174590684023
170,8.5,0.9971207549824127,0.0025424697241549646,0.5004197486150599,260.2162839502151
171,8.55,0.9972103664101719,0.002398416925565587,0.5004221547150428,259.30913274118177
172,8.6,0.9972870822090886,0.002267332822096523,0.5004243947127316,258.4510945839919
173,8.65,0.997352902605335,0.0021500220694976764,0.5004265198812994,257.6400739913651
174,8.700000000000001,0.9974094969781828,0.0020470747118516122,0.5004285818538438,256.87396618523684
175,8.75,0.9974582694117801,0.001958144762684347,0.5004306307523506,256.15068278603314
176,8.8,0.9975022827622134,0.0018822973957055423,0.5004327136066364,255.46816319813684
177,8.85,0.9975416452874947,0.0018181288374174666,0.5004348726946105,254.8243749441743
178,8.9,0.9975767902414001,0.0017622627599140149,0.5004371445992094,254.21730768109288
179,8.950000000000001,0.9976108396106851,0.0017144161239657262,0.5004395584954038,253.64496626406242
180,9.0,0.9976505973222763,0.0016739175526566535,0.500442136155251,253.1053654166623
181,9.05,0.9977413655384101,0.0016395874152413028,0.5004448910791482,252.59652927956003
182,9.1,0.9978237270710899,0.0016104331062607876,0.5004478293642355,252.11649658459635
183,9.15,0.9978977106105718,0.0015856335348040317,0.5004509500788864,251.66333110064278
184,9.200000000000001,0.9979634964332893,0.0015645149147147865,0.5004542451343008,251.2351350614714
185,9.25,0.9980655936694335,0.0015465226351432256,0.500457700952265,250.83006432518704
186,9.3,0.9981578906501782,0.0015311980721401674,0.500461300742987,250.44634255540643
187,9.35,0.9982353023685177,0.0015181631518199844,0.5004650251328795,250.08227331584308
188,9.4,0.99829991505143,0.0014965286243315188,0.5004688531228706,249.73624948772598
189,9.450000000000001,0.9983537426229454,0.0014460769019156697,0.5004727630646009,249.40675965359262
190,9.5,0.9983987175181532,0.001403407774622645,0.5004767336457345,249.0923916928574
191,9.55,0.9984365057195471,0.0013671006734629085,0.5004807444437578,248.79183404317786
192,9.600000000000001,0.9984684597431486,0.001336097665756192,0.5004847767143169,248.50387495042654
193,9.65,0.9984956752840145,0.0013095604017605421,0.5004888135394894,248.22740027138377
194,9.700000000000001,0.998519017720155,0.0012868035107335958,0.5004928400858125,247.9613900481313
195,9.75,0.9985391624225161,0.0012672544635259778,0.5004968437383794,247.70491409510885
196,9.8,0.9985566426569362,0.0012518717864413592,0.5005008140652601,247.457126988956
197,9.850000000000001,0.9985718831482784,0.0012419703185949963,0.5005047425536999,247.21726257512907
198,9.9,0.9985852228103336,0.0012353986427442018,0.5005086227119201,246.9846282445222
199,9.950000000000001,0.9985969355941536,0.0012286723821949641,0.5005124494899087,246.7585989662613
200,10.0,0.9986072384305739,0.0012232103848779923,0.500516219592598,246.5386116242605
201,10.05,0.9986163016038325,0.0012189743624601195,0.5005199307837233,246.3241592524308
202,10.100000000000001,0.9986242589886916,0.0012155346305934612,0.5005235820567049,246.11478573440456
203,10.15,0.9986312157851773,0.0012126682719234055,0.5005271734174943,245.9100807956075
204,10.200000000000001,0.9986372542068918,0.0012102448102990866,0.5005307056307854,245.70967529627293
205,10.25,0.9986424377068147,0.0012081652372104188,0.5005341799753608,245.51323689627418
206,10.3,0.9986468123052515,0.0012063569612298386,0.5005375982264133,245.3204661429514
207,10.350000000000001,0.9986504104912746,0.0012047657907046448,0.5005409626211003,245.1310929489676
208,10.4,0.9986532529098326,0.001203350293452626,0.5005442756356535,244.94487333978262
209,10.450000000000001,0.9986553516970542,0.0012020861836452,0.5005475399125826,244.7615865629675
210,10.5,0.9986567143756806,0.001200957480696814,0.5005507582009263,244.58103254317984
211,10.55,0.9986573492390745,0.0011999484052917745,0.5005539332560168,244.4030295517146
212,10.600000000000001,0.9986571882853035,0.001199042472377138,0.5005570678069379,244.2274121823978
213,10.65,0.9986584293010148,0.0011982244218319241,0.5005601645365874,244.05402954679897
214,10.700000000000001,0.9986615682953205,0.001197480835998901,0.5005632260443782,243.88274368883128
215,10.75,0.9986643282141423,0.0011968011197200758,0.5005662548299923,243.7134282097051
216,10.8,0.9986667159807799,0.001196176954879428,0.5005692532544206,243.54596704630652
217,10.850000000000001,0.9986686980810945,0.00119560166675153,0.5005722235538979,243.3802534145714
218,10.9,0.9986717409172258,0.001195069880054886,0.5005751678218904,243.21618888023667
219,10.950000000000001,0.9986764933829195,0.001194577198978389,0.5005780879965462,243.05368256595585
220,11.0,0.9986810636896117,0.0011941177739195183,0.5005809858557342,242.892650456808
221,11.05,0.9986854551003579,0.0011936893426532386,0.5005838630146169,242.73301480097578
222,11.100000000000001,0.9986896852545432,0.00119329055566288,0.5005867209347824,242.57470358341996
223,11.15,0.998693761105331,0.001192919909082233,0.5005895609189077,242.41765006181072
224,11.200000000000001,0.9986976744829175,0.0011925730530890665,0.5005923841596226,242.26179237486258
225,11.25,0.9987014184776299,0.0011922489690648424,0.5005951917004836,242.10707318299086
226,11.3,0.9987049864135392,0.0011919476950788535,0.5005979844629793,241.95343935249082
227,11.350000000000001,0.9987083686487227,0.0011916678844613145,0.5006007632589392,241.800841676638
228,11.4,0.9987115616664278,0.0011914093205137655,0.500603528767768,241.64923463145672
229,11.450000000000001,0.9987145586719889,0.0011911708723157145,0.5006062815328232,241.49857614214034
230,11.5,0.9987173666026846,0.0011909489157612668,0.5006090220129115,241.34882738364547
231,11.55,0.9987199790275476,0.0011907417185425232,0.5006117505919084,241.19995261097534
232,11.600000000000001,0.998722371205947,0.0011905487775789305,0.5006144675646983,241.05191900128634
233,11.65,0.9987244433087616,0.0011903697128606535,0.5006171731423117,240.90469647005813
234,11.700000000000001,0.9987261786362872,0.001190203988317299,0.5006198674694852,240.75825754346
235,11.75,0.9987275891637002,0.0011900507363689352,0.500622550620883,240.61257722890142
236,11.8,0.9987286944485326,0.0011899097703221802,0.5006252225669636,240.4676328523522
237,11.850000000000001,0.998729478762228,0.0011897810466318533,0.5006278832346283,240.32340396160262
238,11.9,0.9987299292743369,0.0011896644698644173,0.500630532515718,240.1798722018447
239,11.950000000000001,0.9987300314757844,0.0011895593182895245,0.5006331702418806,240.03702120901374
240,12.0,0.998729740902505,0.0011894623290369967,0.5006357962266419,239.8948364892842
241,12.05,0.9987290194304197,0.0011893733126974657,0.500638410210733,239.75330532020396
242,12.100000000000001,0.9987286166416988,0.0011892924564128953,0.5006410119157826,239.61241664447587
243,12.15,0.998728089666771,0.0011892153177213175,0.5006436010299288,239.47216097260593
244,12.200000000000001,0.998727267418856,0.0011891392486294758,0.5006461772313636,239.3325302880095
245,12.25,0.9987261071570425,0.0011890617399699238,0.500648740151354,239.1935179554074
246,12.3,0.9987245800391666,0.0011889764666378638,0.5006512893931049,239.05511861011004
247,12.350000000000001,0.9987226529265205,0.001188902019652664,0.5006538245238543,238.91732808335303
248,12.4,0.9987202707995962,0.0011888529665449008,0.5006563450860553,238.78014331668416
249,12.450000000000001,0.9987173774894271,0.0011888315038246743,0.5006588506030727,238.64356228183075
250,12.5,0.9987139174922988,0.0011888417053062587,0.5006613405835357,238.5075838907703
251,12.55,0.9987098281340852,0.0011888858068544914,0.5006638145129165,238.37220791512405
252,12.600000000000001,0.998705052846015,0.0011889580635200795,0.5006662718715238,238.2374349226305
253,12.65,0.998699557367318,0.0011890592649265207,0.50066871210746,238.10326619701152
254,12.700000000000001,0.9986964251051024,0.0011891917609457847,0.5006711346599398,237.96970368277263
255,12.75,0.9986958996867511,0.0011893586694207011,0.5006735389751261,237.83674989578108
256,12.8,0.9986951548570226,0.0011895636408398606,0.5006759244534214,237.70440787588095
257,12.850000000000001,0.9986948454116497,0.0011898107315361096,0.5006782904331959,237.57268112380117
258,12.9,0.9986974546204749,0.0011901045445078474,0.5006806362520022,237.44157352905557
259,12.950000000000001,0.9987000022589553,0.0011904504521393318,0.5006829612721803,237.31108933285893
260,13.0,0.9987024765602728,0.0011908513062373178,0.5006852648586483,237.18123308708536
261,13.05,0.9987048729388076,0.0011913153904320435,0.5006875463516682,237.0520095789766
262,13.100000000000001,0.9987071978386022,0.0011918535332158043,0.5006898050553263,236.92342381523602
263,13.15,0.9987094201355032,0.0011924785995062626,0.5006920402991573,236.79548095261453
264,13.200000000000001,0.9987114945866571,0.001192392755438919,0.5006942514015009,236.66818627308606
265,13.25,0.9987133738244044,0.0011922789147277872,0.5006964376978311,236.54154514035451
266,13.3,0.9987150348741068,0.0011921683976839467,0.5006985984866806,236.41556297177806
267,13.350000000000001,0.9987164728447943,0.0011920606679358,0.5007007330674367,236.29024521029234
268,13.4,0.9987177176493038,0.0011919552948220803,0.5007028407906334,236.16559726182965
269,13.450000000000001,0.9987187460277425,0.0011918520242636121,0.5007049209942463,236.04162449793108
270,13.5,0.998719526645302,0.0011917513619407326,0.5007069730435563,235.91833222487844
271,13.55,0.9987200608148964,0.0011916532772322955,0.5007089963105423,235.7957256320601
272,13.600000000000001,0.9987203192298897,0.0011915577496495633,0.5007109901548886,235.67380975931115
273,13.65,0.9987202642089145,0.001191464912152442,0.5007129539609216,235.55258949669079
274,13.700000000000001,0.998719861509664,0.001191374632678409,0.5007148871329941,235.43206956374414
275,13.75,0.9987192665033411,0.001191286558344139,0.5007167891110716,235.31225447190388
276,13.8,0.9987190101889977,0.0011912009359868706,0.5007186593507745,235.19314850816585
277,13.850000000000001,0.9987184695583914,0.0011911183093536635,0.5007204973402529,235.07475569685892
278,13.9,0.9987176388768927,0.0011910378957490915,0.500722302611138,234.9570797847187
279,13.950000000000001,0.9987165007846709,0.0011909587226993927,0.5007240747309164,234.8401242500754
280,14.0,0.9987150059155149,0.0011908807358180192,0.5007258133003568,234.72389224419868
281,14.05,0.9987130972939029,0.0011908040047096695,0.5007275179527738,234.60838659229356
282,14.100000000000001,0.9987107309509191,0.001190728431588156,0.5007291883452613,234.49360974428478
283,14.15,0.9987078310280472,0.0011906539415090667,0.5007308242025006,234.37956378632805
284,14.200000000000001,0.9987043181463665,0.0011905805463531159,0.5007324252877087,234.2662504005882
285,14.25,0.9987001191653971,0.001190508035188085,0.5007339914072497,234.1536708709035
286,14.3,0.9986951557329926,0.0011904364154351342,0.5007355224018992,234.04182607268032
287,14.350000000000001,0.9986893521483626,0.001190365749934065,0.5007370181810017,233.9307164688444
288,14.4,0.9986826584125105,0.0011902948777092709,0.5007384787078308,233.8203420958919
289,14.450000000000001,0.9986800689054784,0.001190223662602746,0.5007399040421244,233.71070252597258
290,14.5,0.9986817212939251,0.0011901523898602939,0.500741294279779,233.60179690102433
291,14.55,0.9986831255403813,0.001190081179251995,0.5007426495310587,233.49362390332948
292,14.600000000000001,0.9986871378778741,0.001190010158094836,0.5007439699577042,233.386181781851
293,14.65,0.9986910490871406,0.0011899397638167482,0.500745255788738,233.279468328413
294,14.700000000000001,0.9986948357773181,0.0011898703610561453,0.5007465073008143,233.1734808976581
295,14.75,0.9986984954964818,0.001189801950006208,0.500747724831963,233.06821641282554
296,14.8,0.9987020252734696,0.0011897344379498025,0.5007489087133272,232.9636713819626
297,14.850000000000001,0.998705423897467,0.0011896668898135863,0.5007500593426364,232.859841896697
298,14.9,0.998708689299944,0.0011895995321385714,0.5007511771452385,232.7567236623561
299,14.950000000000001,0.9987118262921912,0.0011895327174939257,0.5007522626023212,232.65431199587397
300,15.0,0.9987148367137155,0.0011894665695069092,0.5007533162152714,232.55260187377363
301,15.05,0.9987177132159286,0.0011894011205641963,0.500754338537138,232.451587912606
302,15.100000000000001,0.998720450170287,0.0011893356066140673,0.5007553301567437,232.35126440297066
303,15.15,0.9987230438093745,0.001189270169728858,0.5007562916816145,232.25162533598774
304,15.200000000000001,0.9987254882694472,0.0011892050528108532,0.5007572237409493,232.15266445558413
305,15.25,0.9987277783179725,0.001189140488800191,0.5007581269821609,232.0543752385352
306,15.3,0.9987299059347715,0.0011890766338722224,0.5007590020119401,231.95675091182386
307,15.350000000000001,0.998731833409318,0.0011890138976665095,0.500759849454054,231.85978451028242
308,15.4,0.99873356275003,0.0011889523496488418,0.5007606699379112,231.76346888425002
309,15.450000000000001,0.9987351072737988,0.0011888910223991514,0.500761464101542,231.66779672908683
310,15.5,0.9987364784143625,0.0011888300941016586,0.5007622325844928,231.57276060822076
311,15.55,0.9987376869439519,0.00118877007956255,0.5007629760140587,231.47835297779622
312,15.600000000000001,0.9987387459519921,0.001188711262351287,0.5007636950138852,231.38456619525047
313,15.65,0.9987396572093866,0.001188653852873447,0.5007643901929139,231.29139254230688
314,15.700000000000001,0.9987404220742687,0.0011885976177629543,0.5007650621520532,231.19882425678514
315,15.75,0.9987410383242961,0.0011885417664926575,0.5007657114719449,231.10685352893464
316,15.8,0.9987415040316792,0.001188486961789973,0.5007663387012069,231.01547254103733
317,15.850000000000001,0.9987424630994646,0.0011884336477052536,0.5007669443610588,230.9246734531216
318,15.9,0.9987450803173311,0.0011883821659380218,0.5007675289675677,230.83444844221063
319,15.950000000000001,0.9987475778205168,0.0011883321078056527,0.5007680930192032,230.74478969556597
320,16.0,0.9987499360030417,0.0011882833510145883,0.5007686369953541,230.65568943852603
321,16.05,0.9987521601151702,0.0011882359030081912,0.5007691613648214,230.56713995239986
322,16.1,0.9987542597763954,0.0011881899377143394,0.5007696665831671,230.47913356449544
323,16.150000000000002,0.9987562471027833,0.0011881456455996536,0.5007701530885545,230.39166265990684
324,16.2,0.9987581294214569,0.001188103119600799,0.5007706212842269,230.30471969879346
325,16.25,0.998759911449298,0.0011880624874681131,0.5007710715175216,230.21829722160726
