,tvals,phi_max,phi_min,phi_avg,energy_vals
162,4.05,0.5200033773016763,0.47596418855199824,0.49998976423431796,322.71850142886524
163,4.075,0.5204833140734936,0.4753972961188971,0.49998979497011364,322.71736987062087
164,4.1000000000000005,0.52097488131244,0.47481691188269953,0.49998982618936166,322.71618152366113
165,4.125,0.5214783615734329,0.4742227153734135,0.4999898578994643,322.71493353213407
166,4.15,0.521994044139349,0.4736143786972047,0.49998989010793066,322.7136228964456
167,4.175,0.5225222252276572,0.4729915663342846,0.49998992282238675,322.71224646609505
168,4.2,0.5230632081806537,0.4723539350421086,0.49998995605057744,322.71080093208354
169,4.2250000000000005,0.5236173035185122,0.4717011336207583,0.4999899898003572,322.709282818963
170,4.25,0.5241848292533691,0.47103280281417614,0.49999002407970755,322.70768847645337
171,4.275,0.5247661108841228,0.4703485750940789,0.4999900588967264,322.70601407071354
172,4.3,0.5253614817278043,0.4696480745104606,0.49999009425962915,322.7042555750863
173,4.325,0.5259719474710431,0.4689309165393227,0.4999901301767587,322.70240876049314
174,4.3500000000000005,0.5265973228685585,0.4681967078468337,0.49999016665658524,322.70046918520853
175,4.375,0.5272378697559472,0.4674450462206251,0.49999020370769737,322.6984321843062
176,4.4,0.5278939552541185,0.46667552026624765,0.4999902413388176,322.69629285839227
177,4.425,0.528565955072754,0.4658877093391258,0.4999902795587941,322.6940460619055
178,4.45,0.5292542538124471,0.4650811833135208,0.49999031837661073,322.6916863908324
179,4.4750000000000005,0.5299592450161666,0.46425550238537905,0.4999903578013808,322.68920816974077
180,4.5,0.5306813315056892,0.46341021696057144,0.49999039784235105,322.6866054382324
181,4.525,0.5314209254176435,0.46254486741182355,0.4999904385089036,322.6838719367128
182,4.55,0.5321784485194059,0.4616589839054132,0.49999047981056405,322.6810010914732
183,4.575,0.5329543323376705,0.4607520862596757,0.4999905217569915,322.67798599901323
184,4.6000000000000005,0.5337490183394612,0.4598236837435572,0.49999056435798817,322.67481940958515
185,4.625,0.5345629582029697,0.45887327486801127,0.49999060762349945,322.6714937099842
186,4.65,0.5353966139221568,0.45790034724651807,0.4999906515636131,322.6680009054266
187,4.675,0.5362504580498987,0.4569043774175975,0.4999906961885662,322.66433260062973
188,4.7,0.537124973922749,0.4558848306627462,0.4999907415087385,322.66047997984583
189,4.7250000000000005,0.5380206557933306,0.45484116081935816,0.4999907875346657,322.6564337860664
190,4.75,0.5389380090584012,0.4537728101266543,0.4999908342770259,322.6521842990817
191,4.775,0.5398775504814598,0.45267920906763,0.49999088174665707,322.6477213125917
192,4.800000000000001,0.5408398083592928,0.45155977620347026,0.4999909299545479,322.643034110107
193,4.825,0.5418253227049523,0.4504139180183905,0.4999909789118451,322.63811143977017
194,4.8500000000000005,0.5428346454567338,0.4492410287726458,0.4999910286298509,322.63294148792784
195,4.875,0.5438683406774896,0.44804049035621907,0.4999910791200263,322.62751185141065
196,4.9,0.544926984732422,0.446811672157258,0.4999911303939965,322.62180950855685
197,4.925000000000001,0.5460111664622161,0.44555393093946616,0.4999911824635441,322.61582078875637
198,4.95,0.5471214873673349,0.44426661072257345,0.49999123534061557,322.60953134065437
199,4.9750000000000005,0.5482585617805608,0.4429490426769371,0.4999912890373242,322.6029260987445
200,5.0,0.5494230170356804,0.44160054503544455,0.49999134356595,322.59598924844965
201,5.025,0.5506154936274515,0.4402204230091154,0.4999913989389355,322.5887041895682
202,5.050000000000001,0.551836645360458,0.43880796872254685,0.4999914551688952,322.5810534979265
203,5.075,0.5530871394957142,0.43736246116738003,0.4999915122686135,322.5730188853462
204,5.1000000000000005,0.5543676568812407,0.43588316617285583,0.49999157025104446,322.56458115766907
205,5.125,0.5556788920718589,0.43436933639645076,0.4999916291293118,322.55572017089037
206,5.15,0.5570215534376655,0.43282021133567444,0.4999916889167134,322.54641478525315
207,5.175000000000001,0.5583963632600517,0.43123501734599007,0.49999174962671816,322.5366428172529
208,5.2,0.5598040578138497,0.42961296771280694,0.49999181127296927,322.52638098945397
209,5.2250000000000005,0.5612453874210884,0.42795326275879664,0.49999187386928007,322.51560487802624
210,5.25,0.562721116501287,0.42625508993926947,0.4999919374296402,322.5042888579667
211,5.275,0.5642320235841634,0.42451762397607784,0.4999920019682114,322.4924060458095
212,5.300000000000001,0.565778901306859,0.4227400271063012,0.49999206749932235,322.47992823988096
213,5.325,0.5673625563943592,0.42092144924240277,0.4999921340374815,322.466825857863
214,5.3500000000000005,0.568983809613457,0.4190610282885056,0.4999922015973617,322.4530678716812
215,5.375,0.5706434956637815,0.41715789043505497,0.4999922701938063,322.4386217395449
216,5.4,0.5723424630587253,0.41521115052697904,0.49999233984182423,322.4234533351322
217,5.425000000000001,0.574081574012901,0.41321991247463724,0.49999241055658844,322.40752687370934
218,5.45,0.5758617041959676,0.4111832697609319,0.499992482353437,322.3908048352603
219,5.4750000000000005,0.5776837425214469,0.40910030591742924,0.49999255524785935,322.3732478843074
220,5.5,0.5795485908795197,0.40697009519653043,0.499992629255502,322.3548147865693
221,5.525,0.5814571637646168,0.4047917032151609,0.49999270439216115,322.3354623222082
222,5.550000000000001,0.5834103879357582,0.4025641876831449,0.4999927806737749,322.31514519564513
223,5.575,0.5854092019409302,0.40028659927690863,0.4999928581164178,322.2938159418547
224,5.6000000000000005,0.5874545556176152,0.39795798255027875,0.49999293673629375,322.27142482904515
225,5.625,0.5895474095431624,0.39557737695090495,0.4999930165497294,322.2479197576886
226,5.65,0.5916887343396693,0.3931438179270942,0.4999930975731606,322.22324615584336
227,5.675000000000001,0.5938795099902328,0.3906563381567493,0.4999931798231244,322.1973468706171
228,5.7,0.5961207250232616,0.3881139689026199,0.4999932633162462,322.17016205590943
229,5.7250000000000005,0.5984133756016069,0.38551574145726514,0.4999933480692227,322.1416290561964
230,5.75,0.6007584645251264,0.38286068875071716,0.4999934340988141,322.1116822864986
231,5.775,0.6031570001386899,0.3801478470653561,0.4999935214218183,322.08025310849393
232,5.800000000000001,0.6056099951255268,0.3773762579282694,0.49999361005505316,322.047269702677
233,5.825,0.6081184651732491,0.3745449701350413,0.4999937000153363,322.01265693676254
234,5.8500000000000005,0.6106834275149807,0.37165304196417664,0.4999937913194587,321.9763362303341
235,5.875,0.6133058993438948,0.3686995435460468,0.49999388398416006,321.9382254157201
236,5.9,0.6159868960817849,0.3656835593931984,0.4999939780260937,321.89823859542
237,5.925000000000001,0.6187274294926824,0.3626041912168424,0.4999940734617953,321.85628599597766
238,5.95,0.6215285056371679,0.3594605608161202,0.49999417030764265,321.8122738186959
239,5.9750000000000005,0.6243911226495985,0.3562518133104868,0.4999942685798148,321.7661040872812
240,6.0,0.6273162683261687,0.35297712049842894,0.4999943682942387,321.71767449273415
241,6.025,0.6303049175664596,0.3496356845364812,0.4999944694665539,321.6668782358136
242,6.050000000000001,0.6333580295420812,0.346226741778932,0.49999457211203185,321.61360386735475
243,6.075,0.6364765446952034,0.3427495669571483,0.49999467624552446,321.5577351270266
244,6.1000000000000005,0.6396613815282556,0.33920347759175534,0.4999947818813918,321.49915078083046
245,6.125,0.6429134330886856,0.33558783866889597,0.4999948890334226,321.4377244580402
246,6.15,0.6462335632814773,0.33190206763157265,0.49999499771474193,321.37332448818336
247,6.175000000000001,0.6496226028887682,0.3281456396627689,0.49999510793772367,321.3058137387655
248,6.2,0.653081345290471,0.3243180932627948,0.4999952197138729,321.2350494545874
249,6.2250000000000005,0.656610541955537,0.32041903617448886,0.4999953330537186,321.16088309949146
250,6.25,0.6602108976163256,0.3164481515790327,0.4999954479666702,321.08316020172526
251,6.275,0.6638830651279519,0.3124052046548182,0.49999556446089644,321.001720203799
252,6.300000000000001,0.6676276400239809,0.3082900494566019,0.4999956825431422,320.9163963183767
253,6.325,0.6714451547499205,0.30410263613377553,0.4999958022185689,320.8270153913842
254,6.3500000000000005,0.6753360725711556,0.2998430184487592,0.4999959234905668,320.7333977739106
255,6.375,0.6793007811303774,0.29551136163147423,0.4999960463605332,320.63535720467854
256,6.4,0.6833395856589253,0.2911079506422243,0.4999961708276514,320.53270070473235
257,6.425000000000001,0.6874527018510578,0.28663319851996916,0.4999962968886318,320.42522848652857
258,6.45,0.6916402484187133,0.2820876553364914,0.4999964245374394,320.31273387947454
259,6.4750000000000005,0.6959022392315565,0.27747201712281916,0.4999965537649903,320.19500327429535
260,6.5,0.700239156383516,0.272787135256203,0.49999668455880786,320.0718160887912
261,6.525,0.7046508244202423,0.2680340260269404,0.4999968169026832,319.94294475769027
262,6.550000000000001,0.7091361585775823,0.26321388032415943,0.4999969507762485,319.8081547494646
263,6.575,0.713694653939826,0.25832807351249737,0.49999708615457605,319.66720461333756
264,6.6000000000000005,0.7183256557503738,0.25337817544078123,0.49999722300767635,319.51984605971893
265,6.625,0.7230283496835146,0.24836596044345757,0.49999736130001193,319.3658240775744
266,6.65,0.7278017519420572,0.24329341734512264,0.4999975009899224,319.20487709244463
267,6.675000000000001,0.7326446990565946,0.2381627593525274,0.4999976420290331,319.03673716906695
268,6.7,0.7375558375764957,0.23297643374283655,0.49999778436159104,318.86113026249467
269,6.7250000000000005,0.7425336136713783,0.227737131289731,0.4999979279237655,318.6777765220755
270,6.75,0.7475762626777147,0.22244779530207381,0.49999807264287816,318.48639065259783
271,6.775,0.7526817986933395,0.21711163011966028,0.49999821843658987,318.2866823369106
272,6.800000000000001,0.7578480042453746,0.21173210900512365,0.4999983652120068,318.0783567248324
273,6.825,0.763072420218048,0.20631298123984573,0.49999851286473784,317.8611149925518
274,6.8500000000000005,0.7683523360066837,0.20085827819578636,0.4999986612778757,317.63465497737116
275,6.875,0.773685073411768,0.1953723184344894,0.4999988103209238,317.398671892101
276,6.9,0.779069100531055,0.18985971147370143,0.499998959848633,317.1528591234801
277,6.925000000000001,0.7844993021404223,0.18432535980140227,0.49999910969977746,316.8969091188118
278,6.95,0.7899718978179215,0.17877445980130083,0.4999992596958791,316.63051436465275
279,6.9750000000000005,0.7954828154671796,0.17321250001520574,0.49999940963981976,316.35336846099034
280,7.0,0.8010276857186067,0.16764525784297724,0.4999995593144243,316.0651672940113
281,7.025,0.8066018379289318,0.16207879384967114,0.4999997084809588,315.7656103098348
282,7.050000000000001,0.812200297754763,0.15651944282344954,0.49999985687757614,315.4544018907714
283,7.075,0.8178177859847943,0.15097380336704555,0.5000000042177076,315.1312528353311
284,7.1000000000000005,0.8234487201736247,0.14544872263712055,0.5000001501883995,314.79588194138887
285,7.125,0.8290872172798743,0.13995127976431995,0.5000002944486076,314.44801769171
286,7.15,0.8347271001917759,0.1344887643451056,0.5000004366275109,314.08740003900675
287,7.175000000000001,0.8403619050876704,0.12906865175888355,0.5000005763227242,313.71378228676633
288,7.2,0.8459848937907514,0.12369857537545514,0.5000007130986314,313.3269330602647
289,7.2250000000000005,0.8515890667976687,0.11838629375720572,0.5000008464846425,312.926638360514
290,7.25,0.8571903865830905,0.11313965441122857,0.5000009759735645,312.5127036921544
291,7.275,0.8629756593664579,0.1079665541410056,0.5000011010199994,312.084956254013
292,7.300000000000001,0.8687178082176203,0.10287489435788999,0.5000012210388783,311.6432471794605
293,7.325,0.8744075399532232,0.09787253301718488,0.5000013354040772,311.18745381080134
294,7.3500000000000005,0.8800353347181509,0.09296722281501778,0.5000014434470246,310.7174819902574
295,7.375,0.8855914915203549,0.08816661355550592,0.5000015444570769,310.23326834943845
296,7.4,0.8910661850510452,0.08347807492355531,0.5000016376778907,309.73478257024715
297,7.425000000000001,0.8964495250161061,0.07890875845722554,0.5000017223095738,309.2220295992299
298,7.45,0.9017316271722342,0.07446547134962547,0.5000017975077303,308.6950517876522
299,7.4750000000000005,0.9069026991794689,0.07015463062132002,0.5000018623832865,308.15393092405156
300,7.5,0.9119530837058127,0.06598219290312846,0.5000019160019432,307.59879014180825
301,7.525,0.9168734279818425,0.06195359881662046,0.5000019573894463,307.0297956516966
302,7.550000000000001,0.9216546993344743,0.05807371163588049,0.5000019855270357,306.4471582965372
303,7.575,0.9262883338598061,0.054346754646783256,0.5000019993569105,305.8511348621903
304,7.6000000000000005,0.9307663321024112,0.05077625727993735,0.5000019977838372,305.2420291523222
305,7.625,0.9350813556145355,0.047365015038407024,0.5000019796783163,304.6201927645651
306,7.65,0.9392268439335815,0.04411504510284663,0.5000019438758816,303.9860255484618
307,7.675000000000001,0.9431971122574739,0.04102755391856237,0.5000018891874809,303.3399757392582
308,7.7,0.9469874517212026,0.03810291798411693,0.5000018143988455,302.68253971741586
309,7.7250000000000005,0.9505942142880018,0.035340672355903664,0.500001718274465,302.0142613955005
310,7.75,0.9540148893226497,0.03273950878790072,0.5000015995650099,301.3357312099813
311,7.775,0.9572481590453769,0.0302972957452426,0.5000014570084576,300.6475846936134
312,7.800000000000001,0.9602939431290308,0.028011103633737093,0.5000012893365234,299.9505006737035
313,7.825,0.9631534073172276,0.025877246761540865,0.5000010952839528,299.2451990408918
314,7.8500000000000005,0.9658289585394295,0.023891336029164,0.5000008735855991,298.5324381447018
315,7.875,0.9683242133359048,0.022048341725001634,0.5000006229875845,297.8130117863734
316,7.9,0.97064392761443,0.020342676624682372,0.5000003422495596,297.0877458999046
317,7.925000000000001,0.9727939067975099,0.01876827715434651,0.5000000301523161,296.3574948669359
318,7.95,0.9747808946240726,0.017318696406035537,0.49999968550008217,295.62313757670296
319,7.9750000000000005,0.9766124371027843,0.015987196396126162,0.49999930712873497,294.88557322115315
320,8.0,0.9782967270374724,0.014766848014849404,0.49999889390980756,294.14571689589934
321,8.025,0.979842442788938,0.013650623096253223,0.49999844475638217,293.40449504932405
322,8.05,0.9812585805743221,0.012631484732017364,0.4999979586313743,292.6628408307103
323,8.075000000000001,0.9825542899455917,0.011702488901610138,0.49999743455292966,291.92168939243317
324,8.1,0.9837387176739969,0.010856836912782082,0.4999968716023395,291.18197321337504
325,8.125,0.9848208625722654,0.01008789040216223,0.499996268934479,290.4446174782414
326,8.15,0.9858583565787042,0.009389399531193707,0.49999562578459844,289.7105355694844
327,8.175,0.986900823952231,0.008755306964110138,0.49999494147643236,288.98062472556563
